0x00	0x0000
0xA4BF	0x305F
0xA4C0	0x3060
0xA4C1	0x3061
0xA4C2	0x3062
0xA4C3	0x3063
0xA4C4	0x3064
0xA4C5	0x3065
0xA4C6	0x3066
0xA4C7	0x3067
0xA4C8	0x3068
0xA4C9	0x3069
0xA4CA	0x306A
0xA4CB	0x306B
0xA4CC	0x306C
0xA4CD	0x306D
0xA4CE	0x306E
0xA4CF	0x306F
0xA4D0	0x3070
0xA4D1	0x3071
0xA4D2	0x3072
0xA4D3	0x3073
0xA4D4	0x3074
0xA4D5	0x3075
0xA4D6	0x3076
0xA4D7	0x3077
0xA4D8	0x3078
0xA4D9	0x3079
0xA4DA	0x307A
0xA4DB	0x307B
0xA4DC	0x307C
0xA4DD	0x307D
0xA4DE	0x307E
0xA4DF	0x307F
0xA4E0	0x3080
0xA4E1	0x3081
0xA4E2	0x3082
0xA4E3	0x3083
0xA4E4	0x3084
0xA4E5	0x3085
0xA4E6	0x3086
0xA4E7	0x3087
0xA4E8	0x3088
0xA4E9	0x3089
0xA4EA	0x308A
0xA4EB	0x308B
0xA4EC	0x308C
0xA4ED	0x308D
0xA4EE	0x308E
0xA4EF	0x308F
0xA4F0	0x3090
0xA4F1	0x3091
0xA4F2	0x3092
0xA4F3	0x3093
0xA4F4	0x3094
0xA4F5	0x3095
0xA4F6	0x3096
0xA4F7	0x304B 0x309A
0xA4F8	0x304D 0x309A
0xA4F9	0x304F 0x309A
0xA4FA	0x3051 0x309A
0xA4FB	0x3053 0x309A
0xA5A1	0x30A1
0xA5A2	0x30A2
0xA5A3	0x30A3
0xA5A4	0x30A4
0xA5A5	0x30A5
0xA5A6	0x30A6
0xA5A7	0x30A7
0xA5A8	0x30A8
0xA5A9	0x30A9
0xA5AA	0x30AA
0xA5AB	0x30AB
0xA5AC	0x30AC
0xA5AD	0x30AD
0xA5AE	0x30AE
0xA5AF	0x30AF
0xA5B0	0x30B0
0xA5B1	0x30B1
0xA5B2	0x30B2
0xA5B3	0x30B3
0xA5B4	0x30B4
0xA5B5	0x30B5
0xA5B6	0x30B6
0xA5B7	0x30B7
0xA5B8	0x30B8
0xA5B9	0x30B9
0xA5BA	0x30BA
0xA5BB	0x30BB
0xA5BC	0x30BC
0xA5BD	0x30BD
0xA5BE	0x30BE
0xA5BF	0x30BF
0xA5C0	0x30C0
0xA5C1	0x30C1
0xA5C2	0x30C2
0xA5C3	0x30C3
0xA5C4	0x30C4
0xA5C5	0x30C5
0xA5C6	0x30C6
0xA5C7	0x30C7
0xA5C8	0x30C8
0xA5C9	0x30C9
0xA5CA	0x30CA
0xA5CB	0x30CB
0xA5CC	0x30CC
0xA5CD	0x30CD
0xA5CE	0x30CE
0xA5CF	0x30CF
0xA5D0	0x30D0
0xA5D1	0x30D1
0xA5D2	0x30D2
0xA5D3	0x30D3
0xA5D4	0x30D4
0xA5D5	0x30D5
0xA5D6	0x30D6
0xA5D7	0x30D7
0xA5D8	0x30D8
0xA5D9	0x30D9
0xA5DA	0x30DA
0xA5DB	0x30DB
0xA5DC	0x30DC
0xA5DD	0x30DD
0xA5DE	0x30DE
0xA5DF	0x30DF
0xA5E0	0x30E0
0xA5E1	0x30E1
0xA5E2	0x30E2
0xA5E3	0x30E3
0xA5E4	0x30E4
0xA5E5	0x30E5
0xA5E6	0x30E6
0xA5E7	0x30E7
0xA5E8	0x30E8
0xA5E9	0x30E9
0xA5EA	0x30EA
0xA5EB	0x30EB
0xA5EC	0x30EC
0xA5ED	0x30ED
0xA5EE	0x30EE
0xA5EF	0x30EF
0xA5F0	0x30F0
0xA5F1	0x30F1
0xA5F2	0x30F2
0xA5F3	0x30F3
0xA5F4	0x30F4
0xA5F5	0x30F5
0xA5F6	0x30F6
0xA5F7	0x30AB 0x309A
0xA5F8	0x30AD 0x309A
0xA5F9	0x30AF 0x309A
0xA5FA	0x30B1 0x309A
0xA5FB	0x30B3 0x309A
0xA5FC	0x30BB 0x309A
0xA5FD	0x30C4 0x309A
0xA5FE	0x30C8 0x309A
0xA6A1	0x0391
0xA6A2	0x0392
0xA6A3	0x0393
0xA6A4	0x0394
0xA6A5	0x0395
0xA6A6	0x0396
0xA6A7	0x0397
0xA6A8	0x0398
0xA6A9	0x0399
0xA6AA	0x039A
0xA6AB	0x039B
0xA6AC	0x039C
0xA6AD	0x039D
0xA6AE	0x039E
0xA6AF	0x039F
0xA6B0	0x03A0
0xA6B1	0x03A1
0xA6B2	0x03A3
0xA6B3	0x03A4
0xA6B4	0x03A5
0xA6B5	0x03A6
0xA6B6	0x03A7
0xA6B7	0x03A8
0xA6B8	0x03A9
0xA6B9	0x2664
0xA6BA	0x2660
0xA6BB	0x2662
0xA6BC	0x2666
0xA6BD	0x2661
0xA6BE	0x2665
0xA6BF	0x2667
0xA6C0	0x2663
0xA6C1	0x03B1
0xA6C2	0x03B2
0xA6C3	0x03B3
0xA6C4	0x03B4
0xA6C5	0x03B5
0xA6C6	0x03B6
0xA6C7	0x03B7
0xA6C8	0x03B8
0xA6C9	0x03B9
0xA6CA	0x03BA
0xA6CB	0x03BB
0xA6CC	0x03BC
0xA6CD	0x03BD
0xA6CE	0x03BE
0xA6CF	0x03BF
0xA6D0	0x03C0
0xA6D1	0x03C1
0xA6D2	0x03C3
0xA6D3	0x03C4
0xA6D4	0x03C5
0xA6D5	0x03C6
0xA6D6	0x03C7
0xA6D7	0x03C8
0xA6D8	0x03C9
0xA6D9	0x03C2
0xA6DA	0x24F5
0xA6DB	0x24F6
0xA6DC	0x24F7
0xA6DD	0x24F8
0xA6DE	0x24F9
0xA6DF	0x24FA
0xA6E0	0x24FB
0xA6E1	0x24FC
0xA6E2	0x24FD
0xA6E3	0x24FE
0xA6E4	0x2616
0xA6E5	0x2617
0xA6E6	0x3020
0xA6E7	0x260E
0xA6E8	0x2600
0xA6E9	0x2601
0xA6EA	0x2602
0xA6EB	0x2603
0xA6EC	0x2668
0xA6ED	0x25B1
0xA6EE	0x31F0
0xA6EF	0x31F1
0xA6F0	0x31F2
0xA6F1	0x31F3
0xA6F2	0x31F4
0xA6F3	0x31F5
0xA6F4	0x31F6
0xA6F5	0x31F7
0xA6F6	0x31F8
0xA6F7	0x31F9
0xA6F8	0x31F7 0x309A
0xA6F9	0x31FA
0xA6FA	0x31FB
0xA6FB	0x31FC
0xA6FC	0x31FD
0xA6FD	0x31FE
0xA6FE	0x31FF
0xA7A1	0x0410
0xA7A2	0x0411
0xA7A3	0x0412
0xA7A4	0x0413
0xA7A5	0x0414
0xA7A6	0x0415
0xA7A7	0x0401
0xA7A8	0x0416
0xA7A9	0x0417
0xA7AA	0x0418
0xA7AB	0x0419
0xA7AC	0x041A
0xA7AD	0x041B
0xA7AE	0x041C
0xA7AF	0x041D
0xA7B0	0x041E
0xA7B1	0x041F
0xA7B2	0x0420
0xA7B3	0x0421
0xA7B4	0x0422
0xA7B5	0x0423
0xA7B6	0x0424
0xA7B7	0x0425
0xA7B8	0x0426
0xA7B9	0x0427
0xA7BA	0x0428
0xA7BB	0x0429
0xA7BC	0x042A
0xA7BD	0x042B
0xA7BE	0x042C
0xA7BF	0x042D
0xA7C0	0x042E
0xA7C1	0x042F
0xA7C2	0x23BE
0xA7C3	0x23BF
0xA7C4	0x23C0
0xA7C5	0x23C1
0xA7C6	0x23C2
0xA7C7	0x23C3
0xA7C8	0x23C4
0xA7C9	0x23C5
0xA7CA	0x23C6
0xA7CB	0x23C7
0xA7CC	0x23C8
0xA7CD	0x23C9
0xA7CE	0x23CA
0xA7CF	0x23CB
0xA7D0	0x23CC
0xA7D1	0x0430
0xA7D2	0x0431
0xA7D3	0x0432
0xA7D4	0x0433
0xA7D5	0x0434
0xA7D6	0x0435
0xA7D7	0x0451
0xA7D8	0x0436
0xA7D9	0x0437
0xA7DA	0x0438
0xA7DB	0x0439
0xA7DC	0x043A
0xA7DD	0x043B
0xA7DE	0x043C
0xA7DF	0x043D
0xA7E0	0x043E
0xA7E1	0x043F
0xA7E2	0x0440
0xA7E3	0x0441
0xA7E4	0x0442
0xA7E5	0x0443
0xA7E6	0x0444
0xA7E7	0x0445
0xA7E8	0x0446
0xA7E9	0x0447
0xA7EA	0x0448
0xA7EB	0x0449
0xA7EC	0x044A
0xA7ED	0x044B
0xA7EE	0x044C
0xA7EF	0x044D
0xA7F0	0x044E
0xA7F1	0x044F
0xA7F2	0x30F7
0xA7F3	0x30F8
0xA7F4	0x30F9
0xA7F5	0x30FA
0xA7F6	0x22DA
0xA7F7	0x22DB
0xA7F8	0x2153
0xA7F9	0x2154
0xA7FA	0x2155
0xA7FB	0x2713
0xA7FC	0x2318
0xA7FD	0x2423
0xA7FE	0x23CE
0xA8A1	0x2500
0xA8A2	0x2502
0xA8A3	0x250C
0xA8A4	0x2510
0xA8A5	0x2518
0xA8A6	0x2514
0xA8A7	0x251C
0xA8A8	0x252C
0xA8A9	0x2524
0xA8AA	0x2534
0xA8AB	0x253C
0xA8AC	0x2501
0xA8AD	0x2503
0xA8AE	0x250F
0xA8AF	0x2513
0xA8B0	0x251B
0xA8B1	0x2517
0xA8B2	0x2523
0xA8B3	0x2533
0xA8B4	0x252B
0xA8B5	0x253B
0xA8B6	0x254B
0xA8B7	0x2520
0xA8B8	0x252F
0xA8B9	0x2528
0xA8BA	0x2537
0xA8BB	0x253F
0xA8BC	0x251D
0xA8BD	0x2530
0xA8BE	0x2525
0xA8BF	0x2538
0xA8C0	0x2542
0xA8C1	0x3251
0xA8C2	0x3252
0xA8C3	0x3253
0xA8C4	0x3254
0xA8C5	0x3255
0xA8C6	0x3256
0xA8C7	0x3257
0xA8C8	0x3258
0xA8C9	0x3259
0xA8CA	0x325A
0xA8CB	0x325B
0xA8CC	0x325C
0xA8CD	0x325D
0xA8CE	0x325E
0xA8CF	0x325F
0xA8D0	0x32B1
0xA8D1	0x32B2
0xA8D2	0x32B3
0xA8D3	0x32B4
0xA8D4	0x32B5
0xA8D5	0x32B6
0xA8D6	0x32B7
0xA8D7	0x32B8
0xA8D8	0x32B9
0xA8D9	0x32BA
0xA8DA	0x32BB
0xA8DB	0x32BC
0xA8DC	0x32BD
0xA8DD	0x32BE
0xA8DE	0x32BF
0xA8E7	0x25D0
0xA8E8	0x25D1
0xA8E9	0x25D2
0xA8EA	0x25D3
0xA8EB	0x203C
0xA8EC	0x2047
0xA8ED	0x2048
0xA8EE	0x2049
0xA8EF	0x01CD
0xA8F0	0x01CE
0xA8F1	0x01D0
0xA8F2	0x1E3E
0xA8F3	0x1E3F
0xA8F4	0x01F8
0xA8F5	0x01F9
0xA8F6	0x01D1
0xA8F7	0x01D2
0xA8F8	0x01D4
0xA8F9	0x01D6
0xA8FA	0x01D8
0xA8FB	0x01DA
0xA8FC	0x01DC
0xA9A1	0x20AC
0xA9A2	0x00A0
0xA9A3	0x00A1
0xA9A4	0x00A4
0xA9A5	0x00A6
0xA9A6	0x00A9
0xA9A7	0x00AA
0xA9A8	0x00AB
0xA9A9	0x00AD
0xA9AA	0x00AE
0xA9AB	0x00AF
0xA9AC	0x00B2
0xA9AD	0x00B3
0xA9AE	0x00B7
0xA9AF	0x00B8
0xA9B0	0x00B9
0xA9B1	0x00BA
0xA9B2	0x00BB
0xA9B3	0x00BC
0xA9B4	0x00BD
0xA9B5	0x00BE
0xA9B6	0x00BF
0xA9B7	0x00C0
0xA9B8	0x00C1
0xA9B9	0x00C2
0xA9BA	0x00C3
0xA9BB	0x00C4
0xA9BC	0x00C5
0xA9BD	0x00C6
0xA9BE	0x00C7
0xA9BF	0x00C8
0xA9C0	0x00C9
0xA9C1	0x00CA
0xA9C2	0x00CB
0xA9C3	0x00CC
0xA9C4	0x00CD
0xA9C5	0x00CE
0xA9C6	0x00CF
0xA9C7	0x00D0
0xA9C8	0x00D1
0xA9C9	0x00D2
0xA9CA	0x00D3
0xA9CB	0x00D4
0xA9CC	0x00D5
0xA9CD	0x00D6
0xA9CE	0x00D8
0xA9CF	0x00D9
0xA9D0	0x00DA
0xA9D1	0x00DB
0xA9D2	0x00DC
0xA9D3	0x00DD
0xA9D4	0x00DE
0xA9D5	0x00DF
0xA9D6	0x00E0
0xA9D7	0x00E1
0xA9D8	0x00E2
0xA9D9	0x00E3
0xA9DA	0x00E4
0xA9DB	0x00E5
0xA9DC	0x00E6
0xA9DD	0x00E7
0xA9DE	0x00E8
0xA9DF	0x00E9
0xA9E0	0x00EA
0xA9E1	0x00EB
0xA9E2	0x00EC
0xA9E3	0x00ED
0xA9E4	0x00EE
0xA9E5	0x00EF
0xA9E6	0x00F0
0xA9E7	0x00F1
0xA9E8	0x00F2
0xA9E9	0x00F3
0xA9EA	0x00F4
0xA9EB	0x00F5
0xA9EC	0x00F6
0xA9ED	0x00F8
0xA9EE	0x00F9
0xA9EF	0x00FA
0xA9F0	0x00FB
0xA9F1	0x00FC
0xA9F2	0x00FD
0xA9F3	0x00FE
0xA9F4	0x00FF
0xA9F5	0x0100
0xA9F6	0x012A
0xA9F7	0x016A
0xA9F8	0x0112
0xA9F9	0x014C
0xA9FA	0x0101
0xA9FB	0x012B
0xA9FC	0x016B
0xA9FD	0x0113
0xA9FE	0x014D
0xAAA1	0x0104
0xAAA2	0x02D8
0xAAA3	0x0141
0xAAA4	0x013D
0xAAA5	0x015A
0xAAA6	0x0160
0xAAA7	0x015E
0xAAA8	0x0164
0xAAA9	0x0179
0xAAAA	0x017D
0xAAAB	0x017B
0xAAAC	0x0105
0xAAAD	0x02DB
0xAAAE	0x0142
0xAAAF	0x013E
0xAAB0	0x015B
0xAAB1	0x02C7
0xAAB2	0x0161
0xAAB3	0x015F
0xAAB4	0x0165
0xAAB5	0x017A
0xAAB6	0x02DD
0xAAB7	0x017E
0xAAB8	0x017C
0xAAB9	0x0154
0xAABA	0x0102
0xAABB	0x0139
0xAABC	0x0106
0xAABD	0x010C
0xAABE	0x0118
0xAABF	0x011A
0xAAC0	0x010E
0xAAC1	0x0143
0xAAC2	0x0147
0xAAC3	0x0150
0xAAC4	0x0158
0xAAC5	0x016E
0xAAC6	0x0170
0xAAC7	0x0162
0xAAC8	0x0155
0xAAC9	0x0103
0xAACA	0x013A
0xAACB	0x0107
0xAACC	0x010D
0xAACD	0x0119
0xAACE	0x011B
0xAACF	0x010F
0xAAD0	0x0111
0xAAD1	0x0144
0xAAD2	0x0148
0xAAD3	0x0151
0xAAD4	0x0159
0xAAD5	0x016F
0xAAD6	0x0171
0xAAD7	0x0163
0xAAD8	0x02D9
0xAAD9	0x0108
0xAADA	0x011C
0xAADB	0x0124
0xAADC	0x0134
0xAADD	0x015C
0xAADE	0x016C
0xAADF	0x0109
0xAAE0	0x011D
0xAAE1	0x0125
0xAAE2	0x0135
0xAAE3	0x015D
0xAAE4	0x016D
0xAAE5	0x0271
0xAAE6	0x028B
0xAAE7	0x027E
0xAAE8	0x0283
0xAAE9	0x0292
0xAAEA	0x026C
0xAAEB	0x026E
0xAAEC	0x0279
0xAAED	0x0288
0xAAEE	0x0256
0xAAEF	0x0273
0xAAF0	0x027D
0xAAF1	0x0282
0xAAF2	0x0290
0xAAF3	0x027B
0xAAF4	0x026D
0xAAF5	0x025F
0xAAF6	0x0272
0xAAF7	0x029D
0xAAF8	0x028E
0xAAF9	0x0261
0xAAFA	0x014B
0xAAFB	0x0270
0xAAFC	0x0281
0xAAFD	0x0127
0xAAFE	0x0295
0xABA1	0x0294
0xABA2	0x0266
0xABA3	0x0298
0xABA4	0x01C2
0xABA5	0x0253
0xABA6	0x0257
0xABA7	0x0284
0xABA8	0x0260
0xABA9	0x0193
0xABAA	0x0153
0xABAB	0x0152
0xABAC	0x0268
0xABAD	0x0289
0xABAE	0x0258
0xABAF	0x0275
0xABB0	0x0259
0xABB1	0x025C
0xABB2	0x025E
0xABB3	0x0250
0xABB4	0x026F
0xABB5	0x028A
0xABB6	0x0264
0xABB7	0x028C
0xABB8	0x0254
0xABB9	0x0251
0xABBA	0x0252
0xABBB	0x028D
0xABBC	0x0265
0xABBD	0x02A2
0xABBE	0x02A1
0xABBF	0x0255
0xABC0	0x0291
0xABC1	0x027A
0xABC2	0x0267
0xABC3	0x025A
0xABC4	0x00E6 0x0300
0xABC5	0x01FD
0xABC6	0x1F70
0xABC7	0x1F71
0xABC8	0x0254 0x0300
0xABC9	0x0254 0x0301
0xABCA	0x028C 0x0300
0xABCB	0x028C 0x0301
0xABCC	0x0259 0x0300
0xABCD	0x0259 0x0301
0xABCE	0x025A 0x0300
0xABCF	0x025A 0x0301
0xABD0	0x1F72
0xABD1	0x1F73
0xABD2	0x0361
0xABD3	0x02C8
0xABD4	0x02CC
0xABD5	0x02D0
0xABD6	0x02D1
0xABD7	0x0306
0xABD8	0x203F
0xABD9	0x030B
0xABDA	0x0301
0xABDB	0x0304
0xABDC	0x0300
0xABDD	0x030F
0xABDE	0x030C
0xABDF	0x0302
0xABE0	0x02E5
0xABE1	0x02E6
0xABE2	0x02E7
0xABE3	0x02E8
0xABE4	0x02E9
0xABE5	0x02E9 0x02E5
0xABE6	0x02E5 0x02E9
0xABE7	0x0325
0xABE8	0x032C
0xABE9	0x0339
0xABEA	0x031C
0xABEB	0x031F
0xABEC	0x0320
0xABED	0x0308
0xABEE	0x033D
0xABEF	0x0329
0xABF0	0x032F
0xABF1	0x02DE
0xABF2	0x0324
0xABF3	0x0330
0xABF4	0x033C
0xABF5	0x0334
0xABF6	0x031D
0xABF7	0x031E
0xABF8	0x0318
0xABF9	0x0319
0xABFA	0x032A
0xABFB	0x033A
0xABFC	0x033B
0xABFD	0x0303
0xABFE	0x031A
0xACA1	0x2776
0xACA2	0x2777
0xACA3	0x2778
0xACA4	0x2779
0xACA5	0x277A
0xACA6	0x277B
0xACA7	0x277C
0xACA8	0x277D
0xACA9	0x277E
0xACAA	0x277F
0xACAB	0x24EB
0xACAC	0x24EC
0xACAD	0x24ED
0xACAE	0x24EE
0xACAF	0x24EF
0xACB0	0x24F0
0xACB1	0x24F1
0xACB2	0x24F2
0xACB3	0x24F3
0xACB4	0x24F4
0xACB5	0x2170
0xACB6	0x2171
0xACB7	0x2172
0xACB8	0x2173
0xACB9	0x2174
0xACBA	0x2175
0xACBB	0x2176
0xACBC	0x2177
0xACBD	0x2178
0xACBE	0x2179
0xACBF	0x217A
0xACC0	0x217B
0xACC1	0x24D0
0xACC2	0x24D1
0xACC3	0x24D2
0xACC4	0x24D3
0xACC5	0x24D4
0xACC6	0x24D5
0xACC7	0x24D6
0xACC8	0x24D7
0xACC9	0x24D8
0xACCA	0x24D9
0xACCB	0x24DA
0xACCC	0x24DB
0xACCD	0x24DC
0xACCE	0x24DD
0xACCF	0x24DE
0xACD0	0x24DF
0xACD1	0x24E0
0xACD2	0x24E1
0xACD3	0x24E2
0xACD4	0x24E3
0xACD5	0x24E4
0xACD6	0x24E5
0xACD7	0x24E6
0xACD8	0x24E7
0xACD9	0x24E8
0xACDA	0x24E9
0xACDB	0x32D0
0xACDC	0x32D1
0xACDD	0x32D2
0xACDE	0x32D3
0xACDF	0x32D4
0xACE0	0x32D5
0xACE1	0x32D6
0xACE2	0x32D7
0xACE3	0x32D8
0xACE4	0x32D9
0xACE5	0x32DA
0xACE6	0x32DB
0xACE7	0x32DC
0xACE8	0x32DD
0xACE9	0x32DE
0xACEA	0x32DF
0xACEB	0x32E0
0xACEC	0x32E1
0xACED	0x32E2
0xACEE	0x32E3
0xACEF	0x32FA
0xACF0	0x32E9
0xACF1	0x32E5
0xACF2	0x32ED
0xACF3	0x32EC
0xACFD	0x2051
0xACFE	0x2042
0xADA1	0x2460
0xADA2	0x2461
0xADA3	0x2462
0xADA4	0x2463
0xADA5	0x2464
0xADA6	0x2465
0xADA7	0x2466
0xADA8	0x2467
0xADA9	0x2468
0xADAA	0x2469
0xADAB	0x246A
0xADAC	0x246B
0xADAD	0x246C
0xADAE	0x246D
0xADAF	0x246E
0xADB0	0x246F
0xADB1	0x2470
0xADB2	0x2471
0xADB3	0x2472
0xADB4	0x2473
0xADB5	0x2160
0xADB6	0x2161
0xADB7	0x2162
0xADB8	0x2163
0xADB9	0x2164
0xADBA	0x2165
0xADBB	0x2166
0xADBC	0x2167
0xADBD	0x2168
0xADBE	0x2169
0xADBF	0x216A
0xADC0	0x3349
0xADC1	0x3314
0xADC2	0x3322
0xADC3	0x334D
0xADC4	0x3318
0xADC5	0x3327
0xADC6	0x3303
0xADC7	0x3336
0xADC8	0x3351
0xADC9	0x3357
0xADCA	0x330D
0xADCB	0x3326
0xADCC	0x3323
0xADCD	0x332B
0xADCE	0x334A
0xADCF	0x333B
0xADD0	0x339C
0xADD1	0x339D
0xADD2	0x339E
0xADD3	0x338E
0xADD4	0x338F
0xADD5	0x33C4
0xADD6	0x33A1
0xADD7	0x216B
0xADDF	0x337B
0xADE0	0x301D
0xADE1	0x301F
0xADE2	0x2116
0xADE3	0x33CD
0xADE4	0x2121
0xADE5	0x32A4
0xADE6	0x32A5
0xADE7	0x32A6
0xADE8	0x32A7
0xADE9	0x32A8
0xADEA	0x3231
0xADEB	0x3232
0xADEC	0x3239
0xADED	0x337E
0xADEE	0x337D
0xADEF	0x337C
0xADF3	0x222E
0xADF8	0x221F
0xADF9	0x22BF
0xADFD	0x2756
0xADFE	0x261E
0xAEA1	0x4FF1
0xAEA2	0x2000B
0xAEA3	0x3402
0xAEA4	0x4E28
0xAEA5	0x4E2F
0xAEA6	0x4E30
0xAEA7	0x4E8D
0xAEA8	0x4EE1
0xAEA9	0x4EFD
0xAEAA	0x4EFF
0xAEAB	0x4F03
0xAEAC	0x4F0B
0xAEAD	0x4F60
0xAEAE	0x4F48
0xAEAF	0x4F49
0xAEB0	0x4F56
0xAEB1	0x4F5F
0xAEB2	0x4F6A
0xAEB3	0x4F6C
0xAEB4	0x4F7E
0xAEB5	0x4F8A
0xAEB6	0x4F94
0xAEB7	0x4F97
0xAEB8	0xFA30
0xAEB9	0x4FC9
0xAEBA	0x4FE0
0xAEBB	0x5001
0xAEBC	0x5002
0xAEBD	0x500E
0xAEBE	0x5018
0xAEBF	0x5027
0xAEC0	0x502E
0xAEC1	0x5040
0xAEC2	0x503B
0xAEC3	0x5041
0xAEC4	0x5094
0xAEC5	0x50CC
0xAEC6	0x50F2
0xAEC7	0x50D0
0xAEC8	0x50E6
0xAEC9	0xFA31
0xAECA	0x5106
0xAECB	0x5103
0xAECC	0x510B
0xAECD	0x511E
0xAECE	0x5135
0xAECF	0x514A
0xAED0	0xFA32
0xAED1	0x5155
0xAED2	0x5157
0xAED3	0x34B5
0xAED4	0x519D
0xAED5	0x51C3
0xAED6	0x51CA
0xAED7	0x51DE
0xAED8	0x51E2
0xAED9	0x51EE
0xAEDA	0x5201
0xAEDB	0x34DB
0xAEDC	0x5213
0xAEDD	0x5215
0xAEDE	0x5249
0xAEDF	0x5257
0xAEE0	0x5261
0xAEE1	0x5293
0xAEE2	0x52C8
0xAEE3	0xFA33
0xAEE4	0x52CC
0xAEE5	0x52D0
0xAEE6	0x52D6
0xAEE7	0x52DB
0xAEE8	0xFA34
0xAEE9	0x52F0
0xAEEA	0x52FB
0xAEEB	0x5300
0xAEEC	0x5307
0xAEED	0x531C
0xAEEE	0xFA35
0xAEEF	0x5361
0xAEF0	0x5363
0xAEF1	0x537D
0xAEF2	0x5393
0xAEF3	0x539D
0xAEF4	0x53B2
0xAEF5	0x5412
0xAEF6	0x5427
0xAEF7	0x544D
0xAEF8	0x549C
0xAEF9	0x546B
0xAEFA	0x5474
0xAEFB	0x547F
0xAEFC	0x5488
0xAEFD	0x5496
0xAEFE	0x54A1
0xAFA1	0x54A9
0xAFA2	0x54C6
0xAFA3	0x54FF
0xAFA4	0x550E
0xAFA5	0x552B
0xAFA6	0x5535
0xAFA7	0x5550
0xAFA8	0x555E
0xAFA9	0x5581
0xAFAA	0x5586
0xAFAB	0x558E
0xAFAC	0xFA36
0xAFAD	0x55AD
0xAFAE	0x55CE
0xAFAF	0xFA37
0xAFB0	0x5608
0xAFB1	0x560E
0xAFB2	0x563B
0xAFB3	0x5649
0xAFB4	0x5676
0xAFB5	0x5666
0xAFB6	0xFA38
0xAFB7	0x566F
0xAFB8	0x5671
0xAFB9	0x5672
0xAFBA	0x5699
0xAFBB	0x569E
0xAFBC	0x56A9
0xAFBD	0x56AC
0xAFBE	0x56B3
0xAFBF	0x56C9
0xAFC0	0x56CA
0xAFC1	0x570A
0xAFC2	0x2123D
0xAFC3	0x5721
0xAFC4	0x572F
0xAFC5	0x5733
0xAFC6	0x5734
0xAFC7	0x5770
0xAFC8	0x5777
0xAFC9	0x577C
0xAFCA	0x579C
0xAFCB	0xFA0F
0xAFCC	0x2131B
0xAFCD	0x57B8
0xAFCE	0x57C7
0xAFCF	0x57C8
0xAFD0	0x57CF
0xAFD1	0x57E4
0xAFD2	0x57ED
0xAFD3	0x57F5
0xAFD4	0x57F6
0xAFD5	0x57FF
0xAFD6	0x5809
0xAFD7	0xFA10
0xAFD8	0x5861
0xAFD9	0x5864
0xAFDA	0xFA39
0xAFDB	0x587C
0xAFDC	0x5889
0xAFDD	0x589E
0xAFDE	0xFA3A
0xAFDF	0x58A9
0xAFE0	0x2146E
0xAFE1	0x58D2
0xAFE2	0x58CE
0xAFE3	0x58D4
0xAFE4	0x58DA
0xAFE5	0x58E0
0xAFE6	0x58E9
0xAFE7	0x590C
0xAFE8	0x8641
0xAFE9	0x595D
0xAFEA	0x596D
0xAFEB	0x598B
0xAFEC	0x5992
0xAFED	0x59A4
0xAFEE	0x59C3
0xAFEF	0x59D2
0xAFF0	0x59DD
0xAFF1	0x5A13
0xAFF2	0x5A23
0xAFF3	0x5A67
0xAFF4	0x5A6D
0xAFF5	0x5A77
0xAFF6	0x5A7E
0xAFF7	0x5A84
0xAFF8	0x5A9E
0xAFF9	0x5AA7
0xAFFA	0x5AC4
0xAFFB	0x218BD
0xAFFC	0x5B19
0xAFFD	0x5B25
0xAFFE	0x525D
0xB0A1	0x4E9C
0xB0A2	0x5516
0xB0A3	0x5A03
0xB0A4	0x963F
0xB0A5	0x54C0
0xB0A6	0x611B
0xB0A7	0x6328
0xB0A8	0x59F6
0xB0A9	0x9022
0xB0AA	0x8475
0xB0AB	0x831C
0xB0AC	0x7A50
0xB0AD	0x60AA
0xB0AE	0x63E1
0xB0AF	0x6E25
0xB0B0	0x65ED
0xB0B1	0x8466
0xB0B2	0x82A6
0xB0B3	0x9BF5
0xB0B4	0x6893
0xB0B5	0x5727
0xB0B6	0x65A1
0xB0B7	0x6271
0xB0B8	0x5B9B
0xB0B9	0x59D0
0xB0BA	0x867B
0xB0BB	0x98F4
0xB0BC	0x7D62
0xB0BD	0x7DBE
0xB0BE	0x9B8E
0xB0BF	0x6216
0xB0C0	0x7C9F
0xB0C1	0x88B7
0xB0C2	0x5B89
0xB0C3	0x5EB5
0xB0C4	0x6309
0xB0C5	0x6697
0xB0C6	0x6848
0xB0C7	0x95C7
0xB0C8	0x978D
0xB0C9	0x674F
0xB0CA	0x4EE5
0xB0CB	0x4F0A
0xB0CC	0x4F4D
0xB0CD	0x4F9D
0xB0CE	0x5049
0xB0CF	0x56F2
0xB0D0	0x5937
0xB0D1	0x59D4
0xB0D2	0x5A01
0xB0D3	0x5C09
0xB0D4	0x60DF
0xB0D5	0x610F
0xB0D6	0x6170
0xB0D7	0x6613
0xB0D8	0x6905
0xB0D9	0x70BA
0xB0DA	0x754F
0xB0DB	0x7570
0xB0DC	0x79FB
0xB0DD	0x7DAD
0xB0DE	0x7DEF
0xB0DF	0x80C3
0xB0E0	0x840E
0xB0E1	0x8863
0xB0E2	0x8B02
0xB0E3	0x9055
0xB0E4	0x907A
0xB0E5	0x533B
0xB0E6	0x4E95
0xB0E7	0x4EA5
0xB0E8	0x57DF
0xB0E9	0x80B2
