0x00	0x0000
0x8EA7E1F3	0x29F25
0x8EA7E1F4	0x2A1DA
0x8EA7E1F5	0x2A1E0
0x8EA7E1F6	0x2A1D4
0x8EA7E1F7	0x2A1E1
0x8EA7E1F8	0x2A1DD
0x8EA7E1F9	0x2A3E7
0x8EA7E1FA	0x2A412
0x8EA7E1FB	0x2A4AE
0x8EA7E1FC	0x2A4AF
0x8EA7E1FD	0x2A586
0x8EA7E1FE	0x2A585
0x8EA7E2A1	0x2A5D1
0x8EA7E2A2	0x2A658
0x8EA7E2A3	0x2A63F
0x8EA7E2A4	0x2A652
0x8EA7E2A5	0x2A64B
0x8EA7E2A6	0x2A653
0x8EA7E2A7	0x2A650
0x8EA7E2A8	0x2A656
0x8EA7E2A9	0x2A657
0x8EA7E2AA	0x2A6CD
0x8EA7E2AB	0x2A6CB
0x8EA7E2AC	0x20831
0x8EA7E2AD	0x20830
0x8EA7E2AE	0x209D1
0x8EA7E2AF	0x361C
0x8EA7E2B0	0x21192
0x8EA7E2B1	0x21190
0x8EA7E2B2	0x2118F
0x8EA7E2B3	0x21193
0x8EA7E2B4	0x21191
0x8EA7E2B5	0x3772
0x8EA7E2B6	0x22313
0x8EA7E2B7	0x2247F
0x8EA7E2B8	0x22EAC
0x8EA7E2B9	0x24170
0x8EA7E2BA	0x244E5
0x8EA7E2BB	0x24B23
0x8EA7E2BC	0x24B24
0x8EA7E2BD	0x24D08
0x8EA7E2BE	0x24D07
0x8EA7E2BF	0x24F1F
0x8EA7E2C0	0x24F20
0x8EA7E2C1	0x24F21
0x8EA7E2C2	0x250E1
0x8EA7E2C3	0x25354
0x8EA7E2C4	0x25357
0x8EA7E2C5	0x25355
0x8EA7E2C6	0x255FA
0x8EA7E2C7	0x25738
0x8EA7E2C8	0x27186
0x8EA7E2C9	0x25737
0x8EA7E2CA	0x25A53
0x8EA7E2CB	0x25F7E
0x8EA7E2CC	0x25F7B
0x8EA7E2CD	0x2F971
0x8EA7E2CE	0x261FD
0x8EA7E2CF	0x261FC
0x8EA7E2D0	0x26346
0x8EA7E2D1	0x26932
0x8EA7E2D2	0x26AC7
0x8EA7E2D3	0x27171
0x8EA7E2D4	0x27183
0x8EA7E2D5	0x2716F
0x8EA7E2D6	0x2717E
0x8EA7E2D7	0x2717D
0x8EA7E2D8	0x27181
0x8EA7E2D9	0x2717C
0x8EA7E2DA	0x2758A
0x8EA7E2DB	0x2757E
0x8EA7E2DC	0x27580
0x8EA7E2DD	0x2757D
0x8EA7E2DE	0x2757F
0x8EA7E2DF	0x27582
0x8EA7E2E0	0x277D4
0x8EA7E2E1	0x277D0
0x8EA7E2E2	0x277D2
0x8EA7E2E3	0x27955
0x8EA7E2E4	0x27B9B
0x8EA7E2E5	0x27B9A
0x8EA7E2E6	0x27E4E
0x8EA7E2E7	0x281F1
0x8EA7E2E8	0x283F8
0x8EA7E2E9	0x283FD
0x8EA7E2EA	0x2865E
0x8EA7E2EB	0x28666
0x8EA7E2EC	0x28905
0x8EA7E2ED	0x28C0A
0x8EA7E2EE	0x28C0B
0x8EA7E2EF	0x28C0E
0x8EA7E2F0	0x28C0D
0x8EA7E2F1	0x28C11
0x8EA7E2F2	0x28C09
0x8EA7E2F3	0x28C10
0x8EA7E2F4	0x28C0C
0x8EA7E2F5	0x28C12
0x8EA7E2F6	0x28CC4
0x8EA7E2F7	0x28DF7
0x8EA7E2F8	0x28DF8
0x8EA7E2F9	0x28F6A
0x8EA7E2FA	0x28F6B
0x8EA7E2FB	0x291C0
0x8EA7E2FC	0x291C2
0x8EA7E2FD	0x29385
0x8EA7E2FE	0x29380
0x8EA7E3A1	0x29384
0x8EA7E3A2	0x29381
0x8EA7E3A3	0x291C4
0x8EA7E3A4	0x2958B
0x8EA7E3A5	0x2958D
0x8EA7E3A6	0x2958E
0x8EA7E3A7	0x29AB7
0x8EA7E3A8	0x29AB9
0x8EA7E3A9	0x29AEF
0x8EA7E3AA	0x29BFB
0x8EA7E3AB	0x29BFF
0x8EA7E3AC	0x29C67
0x8EA7E3AD	0x29C68
0x8EA7E3AE	0x29C69
0x8EA7E3AF	0x29D3F
0x8EA7E3B0	0x29F3C
0x8EA7E3B1	0x29F4C
0x8EA7E3B2	0x29F3D
0x8EA7E3B3	0x29F3E
0x8EA7E3B4	0x29F3F
0x8EA7E3B5	0x29F3B
0x8EA7E3B6	0x2A1FF
0x8EA7E3B7	0x4D0E
0x8EA7E3B8	0x2A1F6
0x8EA7E3B9	0x2A1EE
0x8EA7E3BA	0x2A1FC
0x8EA7E3BB	0x2A1F8
0x8EA7E3BC	0x2A201
0x8EA7E3BD	0x2A1FA
0x8EA7E3BE	0x2A288
0x8EA7E3BF	0x2A380
0x8EA7E3C0	0x2A411
0x8EA7E3C1	0x2A4FE
0x8EA7E3C2	0x2A500
0x8EA7E3C3	0x2A535
0x8EA7E3C4	0x2503C
0x8EA7E3C5	0x2A5BD
0x8EA7E3C6	0x2A5BB
0x8EA7E3C7	0x2A65C
0x8EA7E3C8	0x2A65A
0x8EA7E3C9	0x2A6D1
0x8EA7E3CA	0x2A6D0
0x8EA7E3CB	0x20A0B
0x8EA7E3CC	0x23873
0x8EA7E3CD	0x21939
0x8EA7E3CE	0x21B1A
0x8EA7E3CF	0x21FE3
0x8EA7E3D0	0x22187
0x8EA7E3D1	0x22377
0x8EA7E3D2	0x22378
0x8EA7E3D3	0x22EB1
0x8EA7E3D4	0x2386A
0x8EA7E3D5	0x23874
0x8EA7E3D6	0x23AEB
0x8EA7E3D7	0x2417B
0x8EA7E3D8	0x245A5
0x8EA7E3D9	0x248E4
0x8EA7E3DA	0x24D0B
0x8EA7E3DB	0x24D0E
0x8EA7E3DC	0x24D0C
0x8EA7E3DD	0x25739
0x8EA7E3DE	0x25E10
0x8EA7E3DF	0x25E11
0x8EA7E3E0	0x25E16
0x8EA7E3E1	0x25F81
0x8EA7E3E2	0x25F80
0x8EA7E3E3	0x261FE
0x8EA7E3E4	0x26201
0x8EA7E3E5	0x26200
0x8EA7E3E6	0x26347
0x8EA7E3E7	0x263EF
0x8EA7E3E8	0x27188
0x8EA7E3E9	0x2758B
0x8EA7E3EA	0x2758D
0x8EA7E3EB	0x27587
0x8EA7E3EC	0x27585
0x8EA7E3ED	0x2758F
0x8EA7E3EE	0x27584
0x8EA7E3EF	0x27588
0x8EA7E3F0	0x2758E
0x8EA7E3F1	0x2758C
0x8EA7E3F2	0x277D7
0x8EA7E3F3	0x277D6
0x8EA7E3F4	0x27B9F
0x8EA7E3F5	0x22188
0x8EA7E3F6	0x28203
0x8EA7E3F7	0x283FE
0x8EA7E3F8	0x287EF
0x8EA7E3F9	0x28909
0x8EA7E3FA	0x28908
0x8EA7E3FB	0x28C20
0x8EA7E3FC	0x28C24
0x8EA7E3FD	0x28C1F
0x8EA7E3FE	0x29070
0x8EA7E4A1	0x29256
0x8EA7E4A2	0x293F7
0x8EA7E4A3	0x293F8
0x8EA7E4A4	0x293F6
0x8EA7E4A5	0x29590
0x8EA7E4A6	0x2965E
0x8EA7E4A7	0x297F7
0x8EA7E4A8	0x299D6
0x8EA7E4A9	0x299D5
0x8EA7E4AA	0x29ABB
0x8EA7E4AB	0x29AF0
0x8EA7E4AC	0x29C01
0x8EA7E4AD	0x29C6C
0x8EA7E4AE	0x29D41
0x8EA7E4AF	0x29D42
0x8EA7E4B0	0x29F4F
0x8EA7E4B1	0x29F53
0x8EA7E4B2	0x29F58
0x8EA7E4B3	0x2A212
0x8EA7E4B4	0x2A204
0x8EA7E4B5	0x2A213
0x8EA7E4B6	0x2A205
0x8EA7E4B7	0x2A20D
0x8EA7E4B8	0x2A382
0x8EA7E4B9	0x2A381
0x8EA7E4BA	0x2A4B5
0x8EA7E4BB	0x2A4BA
0x8EA7E4BC	0x2A5BE
0x8EA7E4BD	0x2A665
0x8EA7E4BE	0x2A663
0x8EA7E4BF	0x2A66E
0x8EA7E4C0	0x2A66A
0x8EA7E4C1	0x2A66C
0x8EA7E4C2	0x2A6C4
0x8EA7E4C3	0x2096C
0x8EA7E4C4	0x27BA5
0x8EA7E4C5	0x21B12
0x8EA7E4C6	0x2244D
0x8EA7E4C7	0x2331F
0x8EA7E4C8	0x23877
0x8EA7E4C9	0x23878
0x8EA7E4CA	0x23C44
0x8EA7E4CB	0x2417C
0x8EA7E4CC	0x244EB
0x8EA7E4CD	0x244EA
0x8EA7E4CE	0x244EC
0x8EA7E4CF	0x245A7
0x8EA7E4D0	0x24719
0x8EA7E4D1	0x24F23
0x8EA7E4D2	0x7674
0x8EA7E4D3	0x25601
0x8EA7E4D4	0x25E1C
0x8EA7E4D5	0x26203
0x8EA7E4D6	0x26348
0x8EA7E4D7	0x268DA
0x8EA7E4D8	0x27191
0x8EA7E4D9	0x27192
0x8EA7E4DA	0x27596
0x8EA7E4DB	0x27597
0x8EA7E4DC	0x27591
0x8EA7E4DD	0x27593
0x8EA7E4DE	0x277D8
0x8EA7E4DF	0x277D5
0x8EA7E4E0	0x27957
0x8EA7E4E1	0x27958
0x8EA7E4E2	0x27BA2
0x8EA7E4E3	0x28205
0x8EA7E4E4	0x283FA
0x8EA7E4E5	0x2890C
0x8EA7E4E6	0x2890A
0x8EA7E4E7	0x28C2E
0x8EA7E4E8	0x28C29
0x8EA7E4E9	0x28C2F
0x8EA7E4EA	0x28CC5
0x8EA7E4EB	0x29072
0x8EA7E4EC	0x291C8
0x8EA7E4ED	0x2925A
0x8EA7E4EE	0x29259
0x8EA7E4EF	0x29389
0x8EA7E4F0	0x29388
0x8EA7E4F1	0x299DB
0x8EA7E4F2	0x299D9
0x8EA7E4F3	0x299DA
0x8EA7E4F4	0x29ABC
0x8EA7E4F5	0x4BEC
0x8EA7E4F6	0x29C06
0x8EA7E4F7	0x29C05
0x8EA7E4F8	0x29C6F
0x8EA7E4F9	0x29C6D
0x8EA7E4FA	0x29C70
0x8EA7E4FB	0x29F60
0x8EA7E4FC	0x29F5E
0x8EA7E4FD	0x29F63
0x8EA7E4FE	0x29F5A
0x8EA7E5A1	0x29F5F
0x8EA7E5A2	0x2A219
0x8EA7E5A3	0x2A21D
0x8EA7E5A4	0x2A21B
0x8EA7E5A5	0x2A222
0x8EA7E5A6	0x2A21C
0x8EA7E5A7	0x2A21E
0x8EA7E5A8	0x2A2F7
0x8EA7E5A9	0x2A384
0x8EA7E5AA	0x2A415
0x8EA7E5AB	0x2A4B8
0x8EA7E5AC	0x2A4C1
0x8EA7E5AD	0x2A501
0x8EA7E5AE	0x2A50A
0x8EA7E5AF	0x2A5D2
0x8EA7E5B0	0x2A675
0x8EA7E5B1	0x2A674
0x8EA7E5B2	0x2A672
0x8EA7E5B3	0x20AD0
0x8EA7E5B4	0x21B1B
0x8EA7E5B5	0x22010
0x8EA7E5B6	0x22379
0x8EA7E5B7	0x244ED
0x8EA7E5B8	0x24BB9
0x8EA7E5B9	0x24F24
0x8EA7E5BA	0x24FC5
0x8EA7E5BB	0x25603
0x8EA7E5BC	0x2634A
0x8EA7E5BD	0x268F7
0x8EA7E5BE	0x269C1
0x8EA7E5BF	0x269C2
0x8EA7E5C0	0x27194
0x8EA7E5C1	0x27599
0x8EA7E5C2	0x2759A
0x8EA7E5C3	0x2795A
0x8EA7E5C4	0x27BA8
0x8EA7E5C5	0x27C25
0x8EA7E5C6	0x27C9E
0x8EA7E5C7	0x28441
0x8EA7E5C8	0x28C32
0x8EA7E5C9	0x28C33
0x8EA7E5CA	0x291CB
0x8EA7E5CB	0x291CA
0x8EA7E5CC	0x291CC
0x8EA7E5CD	0x29593
0x8EA7E5CE	0x299E0
0x8EA7E5CF	0x29C71
0x8EA7E5D0	0x29F6B
0x8EA7E5D1	0x2A22B
0x8EA7E5D2	0x2A229
0x8EA7E5D3	0x2A21A
0x8EA7E5D4	0x2A226
0x8EA7E5D5	0x2A227
0x8EA7E5D6	0x2A22A
0x8EA7E5D7	0x2A2F8
0x8EA7E5D8	0x2503D
0x8EA7E5D9	0x2A676
0x8EA7E5DA	0x21518
0x8EA7E5DB	0x2387A
0x8EA7E5DC	0x2417F
0x8EA7E5DD	0x4279
0x8EA7E5DE	0x263F0
0x8EA7E5DF	0x2719A
0x8EA7E5E0	0x27196
0x8EA7E5E1	0x2759E
0x8EA7E5E2	0x2759D
0x8EA7E5E3	0x275DC
0x8EA7E5E4	0x277DA
0x8EA7E5E5	0x2820B
0x8EA7E5E6	0x28402
0x8EA7E5E7	0x28442
0x8EA7E5E8	0x28667
0x8EA7E5E9	0x2938B
0x8EA7E5EA	0x299E2
0x8EA7E5EB	0x29F71
0x8EA7E5EC	0x2A22F
0x8EA7E5ED	0x2A22E
0x8EA7E5EE	0x2A4C6
0x8EA7E5EF	0x2A58E
0x8EA7E5F0	0x2A67B
0x8EA7E5F1	0x2A677
0x8EA7E5F2	0x2A678
0x8EA7E5F3	0x2A67C
0x8EA7E5F4	0x2387C
0x8EA7E5F5	0x26207
0x8EA7E5F6	0x27197
0x8EA7E5F7	0x27BD9
0x8EA7E5F8	0x2890D
0x8EA7E5F9	0x2890E
0x8EA7E5FA	0x299E3
0x8EA7E5FB	0x299E4
0x8EA7E5FC	0x29AF3
0x8EA7E5FD	0x29C75
0x8EA7E5FE	0x2A237
0x8EA7E6A1	0x2A235
0x8EA7E6A2	0x2A58F
0x8EA7E6A3	0x2A680
0x8EA7E6A4	0x2A67F
0x8EA7E6A5	0x2A6D4
0x8EA7E6A6	0x22EB4
0x8EA7E6A7	0x2A3EC
0x8EA7E6A8	0x28F75
0x8EA7E6A9	0x24D10
0x8EA7E6AA	0x26269
0x8EA7E6AB	0x275A4
0x8EA7E6AC	0x277DB
0x8EA7E6AD	0x291D1
0x8EA7E6AE	0x2938D
0x8EA7E6AF	0x29F76
0x8EA7E6B0	0x2A239
0x8EA7E6B1	0x2A684
0x8EA7E6B2	0x2A682
0x8EA7E6B3	0x20AD2
0x8EA7E6B4	0x244EE
0x8EA7E6B5	0x24D11
0x8EA7E6B6	0x25F84
0x8EA7E6B7	0x28F74
0x8EA7E6B8	0x2938F
0x8EA7E6B9	0x2938E
0x8EA7E6BA	0x2A23B
0x8EA7E6BB	0x208CB
0x8EA7E6BC	0x2A688
0x8EA7E6BD	0x2A686
0x8EA7E6BE	0x2335C
0x8EA7E6BF	0x253A4
0x8EA7E6C0	0x29075
0x8EA7E6C1	0x2A68B
0x8EA7E6C2	0x21519
0x8EA7E6C3	0x27C9F
0x8EA7E6C4	0x299E5
0x8EA7E6C5	0x2A240
0x8EA7E6C6	0x24D12
0x8EA7E6C7	0x2A2FB
0x8EA7E6C8	0x2A68C
0x8EA7E6C9	0x253A5
0x8EA7E6CA	0x29C77
0x8EA7E6CB	0x29C78
0x8EA7E6CC	0x2A6D6
0x8EA7E6CD	0x277DF
0x8EA7E6CE	0x291D2
0x8EA7E6CF	0x2151A
0x8EA7E6D0	0x27BA9
0x8EA7E6D1	0x291D3
0x8EA7E6D2	0x2A4CA
0x8EA7E6D3	0x269C4
0x8EA7E6D4	0x278B1
0x8EA7E6D5	0x29664
0x8EAFA1A1	0x20002
0x8EAFA1A2	0x2008C
0x8EAFA1A3	0x200D4
0x8EAFA1A4	0x201A5
0x8EAFA1A5	0x20092
0x8EAFA1A6	0x20093
0x8EAFA1A7	0x200D8
0x8EAFA1A8	0x200D9
0x8EAFA1A9	0x201A7
0x8EAFA1AA	0x2062B
0x8EAFA1AB	0x2062C
0x8EAFA1AC	0x2062D
0x8EAFA1AD	0x20630
0x8EAFA1AE	0x2062E
0x8EAFA1AF	0x206AB
0x8EAFA1B0	0x5301
0x8EAFA1B1	0x2092D
0x8EAFA1B2	0x2096D
0x8EAFA1B3	0x2F834
0x8EAFA1B4	0x20A0F
0x8EAFA1B6	0x20B9D
0x8EAFA1B7	0x211A2
0x8EAFA1B8	0x215D4
0x8EAFA1B9	0x21B56
0x8EAFA1BA	0x21BC3
0x8EAFA1BB	0x22014
0x8EAFA1BD	0x2471A
0x8EAFA1BE	0x2000F
0x8EAFA1BF	0x20010
0x8EAFA1C0	0x2009A
0x8EAFA1C1	0x2009B
0x8EAFA1C3	0x201AC
0x8EAFA1C4	0x3436
0x8EAFA1C5	0x20097
0x8EAFA1C6	0x20546
0x8EAFA1C7	0x434F
0x8EAFA1C8	0x20576
0x8EAFA1C9	0x20577
0x8EAFA1CA	0x205AE
0x8EAFA1CB	0x2063A
0x8EAFA1CC	0x2067D
0x8EAFA1CD	0x21BC5
0x8EAFA1CE	0x20BA8
0x8EAFA1D0	0x53FA
0x8EAFA1D1	0x21241
0x8EAFA1D2	0x21242
0x8EAFA1D3	0x215D8
0x8EAFA1D4	0x215D9
0x8EAFA1D5	0x216AA
0x8EAFA1D6	0x216AB
0x8EAFA1D7	0x21942
0x8EAFA1D8	0x21941
0x8EAFA1D9	0x9F99
0x8EAFA1DA	0x21BC6
0x8EAFA1DC	0x21D35
0x8EAFA1DD	0x21D36
0x8EAFA1DE	0x21D37
0x8EAFA1DF	0x2F883
0x8EAFA1E0	0x2634D
0x8EAFA1E2	0x221B5
0x8EAFA1E3	0x22317
0x8EAFA1E4	0x22482
0x8EAFA1E5	0x233B6
0x8EAFA1E6	0x6C49
0x8EAFA1E7	0x23C72
0x8EAFA1E8	0x2455C
0x8EAFA1E9	0x245A8
0x8EAFA1EA	0x8FB7
0x8EAFA1EB	0x215E3
0x8EAFA1EC	0x3406
0x8EAFA1EE	0x200E6
0x8EAFA1EF	0x20144
0x8EAFA1F0	0x20145
0x8EAFA1F1	0x4F29
0x8EAFA1F2	0x343E
0x8EAFA1F3	0x201C4
0x8EAFA1F4	0x201C5
0x8EAFA1F5	0x201C6
0x8EAFA1F6	0x201C7
0x8EAFA1F7	0x201C8
0x8EAFA1F8	0x201C9
0x8EAFA1F9	0x201CA
0x8EAFA1FA	0x201D4
0x8EAFA1FB	0x2057D
0x8EAFA1FC	0x26272
0x8EAFA1FD	0x205B2
0x8EAFA1FE	0x205B4
0x8EAFA2A1	0x20682
0x8EAFA2A2	0x206C7
0x8EAFA2A3	0x206C8
0x8EAFA2A5	0x2083C
0x8EAFA2A6	0x2083D
0x8EAFA2A7	0x2083E
0x8EAFA2A8	0x2083F
0x8EAFA2A9	0x2F824
0x8EAFA2AA	0x208D3
0x8EAFA2AB	0x20147
0x8EAFA2AC	0x534E
0x8EAFA2AD	0x20A3D
0x8EAFA2AE	0x20AE2
0x8EAFA2AF	0x20BB8
0x8EAFA2B0	0x20BB9
0x8EAFA2B1	0x20BC2
0x8EAFA2B2	0x20BBA
0x8EAFA2B3	0x20BC6
0x8EAFA2B4	0x20BBB
0x8EAFA2B5	0x211AD
0x8EAFA2B6	0x2124C
0x8EAFA2B7	0x2124D
0x8EAFA2B9	0x216B2
0x8EAFA2BA	0x216B3
0x8EAFA2BB	0x216B4
0x8EAFA2BC	0x216B5
0x8EAFA2BD	0x219C3
0x8EAFA2BE	0x219C4
0x8EAFA2BF	0x219C5
0x8EAFA2C0	0x219C6
0x8EAFA2C1	0x219C7
0x8EAFA2C3	0x21BCE
0x8EAFA2C4	0x21C30
0x8EAFA2C5	0x21D47
0x8EAFA2C6	0x21D48
0x8EAFA2C7	0x5C81
0x8EAFA2C8	0x2205C
0x8EAFA2CA	0x2205F
0x8EAFA2CB	0x22318
0x8EAFA2CC	0x22319
0x8EAFA2CD	0x2237E
0x8EAFA2CE	0x5F10
0x8EAFA2CF	0x225B0
0x8EAFA2D0	0x22A75
0x8EAFA2D1	0x6268
0x8EAFA2D2	0x22A76
0x8EAFA2D3	0x23041
0x8EAFA2D4	0x23142
0x8EAFA2D6	0x233BD
0x8EAFA2D7	0x6742
0x8EAFA2D8	0x6740
0x8EAFA2D9	0x51EA
0x8EAFA2DA	0x23B1E
0x8EAFA2DB	0x23B1F
0x8EAFA2DC	0x23C87
0x8EAFA2DD	0x6C62
0x8EAFA2DE	0x23C78
0x8EAFA2DF	0x24188
0x8EAFA2E0	0x24189
0x8EAFA2E1	0x2418A
0x8EAFA2E2	0x24617
0x8EAFA2E3	0x24615
0x8EAFA2E6	0x7391
0x8EAFA2E7	0x250E5
0x8EAFA2E8	0x25609
0x8EAFA2E9	0x2573B
0x8EAFA2EA	0x2574F
0x8EAFA2EC	0x2662E
0x8EAFA2ED	0x2662F
0x8EAFA2EE	0x26AFF
0x8EAFA2EF	0x26AFD
0x8EAFA2F0	0x26AFE
0x8EAFA2F1	0x8FBB
0x8EAFA2F2	0x8FBC
0x8EAFA2F4	0x20023
0x8EAFA2F5	0x200EA
0x8EAFA2F6	0x2012A
0x8EAFA2F7	0x20149
0x8EAFA2F8	0x2014A
0x8EAFA2F9	0x2014B
0x8EAFA2FA	0x201DF
0x8EAFA2FB	0x201E0
0x8EAFA2FC	0x201E1
0x8EAFA2FD	0x201E2
0x8EAFA2FE	0x205C1
0x8EAFA3A1	0x201E3
0x8EAFA3A2	0x201E4
0x8EAFA3A3	0x201E5
0x8EAFA3A4	0x205C0
0x8EAFA3A5	0x201E6
0x8EAFA3A6	0x201F7
0x8EAFA3A8	0x201E7
0x8EAFA3A9	0x201E8
0x8EAFA3AA	0x201E9
0x8EAFA3AB	0x201EA
0x8EAFA3AC	0x201EB
0x8EAFA3AD	0x2050E
0x8EAFA3AE	0x20580
0x8EAFA3AF	0x20581
0x8EAFA3B0	0x205BA
0x8EAFA3B1	0x205BB
0x8EAFA3B2	0x205BC
0x8EAFA3B3	0x205BD
0x8EAFA3B4	0x2063F
0x8EAFA3B5	0x20640
0x8EAFA3B6	0x20688
0x8EAFA3B7	0x2F81F
0x8EAFA3B8	0x20846
0x8EAFA3BA	0x20847
0x8EAFA3BB	0x20848
0x8EAFA3BC	0x20936
0x8EAFA3BD	0x20972
0x8EAFA3BE	0x20996
0x8EAFA3BF	0x20A47
0x8EAFA3C0	0x20AE7
0x8EAFA3C1	0x20B34
0x8EAFA3C2	0x20B35
0x8EAFA3C3	0x20B36
0x8EAFA3C4	0x20B37
0x8EAFA3C5	0x20BE3
0x8EAFA3C6	0x20BE4
0x8EAFA3C7	0x20BE5
0x8EAFA3C8	0x20BEB
0x8EAFA3C9	0x3575
0x8EAFA3CA	0x20BE6
0x8EAFA3CB	0x20BE7
0x8EAFA3CC	0x20BE8
0x8EAFA3CF	0x211B9
0x8EAFA3D0	0x56E8
0x8EAFA3D1	0x211BA
0x8EAFA3D2	0x575B
0x8EAFA3D3	0x21263
0x8EAFA3D4	0x21264
0x8EAFA3D6	0x21265
0x8EAFA3D8	0x21266
0x8EAFA3D9	0x2127C
0x8EAFA3DA	0x21267
0x8EAFA3DB	0x2F85A
0x8EAFA3DC	0x21559
0x8EAFA3DD	0x215E9
0x8EAFA3DE	0x215EA
0x8EAFA3DF	0x215EB
0x8EAFA3E0	0x215EC
0x8EAFA3E1	0x215ED
0x8EAFA3E2	0x215EE
0x8EAFA3E3	0x215EF
0x8EAFA3E4	0x216BF
0x8EAFA3E5	0x216CB
0x8EAFA3E6	0x216C3
0x8EAFA3E7	0x216D5
0x8EAFA3E8	0x216C4
0x8EAFA3E9	0x216C5
0x8EAFA3EA	0x216D3
0x8EAFA3EB	0x216C6
0x8EAFA3EC	0x216C7
0x8EAFA3ED	0x216C8
0x8EAFA3EE	0x216C9
0x8EAFA3EF	0x216CA
0x8EAFA3F0	0x2194A
0x8EAFA3F2	0x219D1
0x8EAFA3F3	0x21B61
0x8EAFA3F4	0x21C37
0x8EAFA3F6	0x21D64
0x8EAFA3F7	0x21D66
0x8EAFA3F8	0x5C99
0x8EAFA3F9	0x21D67
0x8EAFA3FA	0x21D68
0x8EAFA3FB	0x21D69
0x8EAFA3FC	0x5C97
0x8EAFA3FD	0x21D73
0x8EAFA3FE	0x21D6A
0x8EAFA4A1	0x21D6B
0x8EAFA4A2	0x6762
0x8EAFA4A4	0x22072
0x8EAFA4A5	0x383C
0x8EAFA4A6	0x221B9
0x8EAFA4A7	0x2231C
0x8EAFA4A8	0x22336
0x8EAFA4A9	0x223BC
0x8EAFA4AA	0x223BE
0x8EAFA4AB	0x223BF
0x8EAFA4AC	0x223C0
0x8EAFA4AD	0x22487
0x8EAFA4AE	0x225DC
0x8EAFA4AF	0x225DD
0x8EAFA4B0	0x225F5
0x8EAFA4B1	0x225DE
0x8EAFA4B2	0x225DF
0x8EAFA4B3	0x2F89E
0x8EAFA4B4	0x225E0
0x8EAFA4B5	0x225E1
0x8EAFA4B6	0x225E2
0x8EAFA4B7	0x22A2C
0x8EAFA4B8	0x22A2D
0x8EAFA4B9	0x62A4
0x8EAFA4BA	0x22AA9
0x8EAFA4BB	0x22A9C
0x8EAFA4BC	0x22A9D
0x8EAFA4BD	0x22A9E
0x8EAFA4BE	0x22A9F
0x8EAFA4BF	0x22AA0
0x8EAFA4C0	0x22AA1
0x8EAFA4C1	0x22AA2
0x8EAFA4C3	0x22AA3
0x8EAFA4C4	0x22AA4
0x8EAFA4C5	0x22AA7
0x8EAFA4C6	0x23042
0x8EAFA4C7	0x23093
0x8EAFA4C8	0x23151
0x8EAFA4CA	0x23152
0x8EAFA4CB	0x23144
0x8EAFA4CC	0x23153
0x8EAFA4CD	0x23322
0x8EAFA4CE	0x233C6
0x8EAFA4CF	0x233C7
0x8EAFA4D0	0x233C9
0x8EAFA4D1	0x2F8DD
0x8EAFA4D2	0x233CA
0x8EAFA4D3	0x6766
0x8EAFA4D4	0x233C8
0x8EAFA4D5	0x23B24
0x8EAFA4D6	0x23B25
0x8EAFA4D7	0x23B26
0x8EAFA4D9	0x23B27
0x8EAFA4DA	0x23B28
0x8EAFA4DC	0x23C58
0x8EAFA4DD	0x2F8FB
0x8EAFA4DE	0x23CA7
0x8EAFA4DF	0x23C88
0x8EAFA4E0	0x23C89
0x8EAFA4E1	0x23CA5
0x8EAFA4E2	0x23CA8
0x8EAFA4E3	0x23CA9
0x8EAFA4E4	0x23CAA
0x8EAFA4E5	0x23CAB
0x8EAFA4E6	0x23CAC
0x8EAFA4E7	0x23CAD
0x8EAFA4E8	0x6CA3
0x8EAFA4E9	0x23C79
0x8EAFA4EB	0x24194
0x8EAFA4EC	0x24195
0x8EAFA4ED	0x24196
0x8EAFA4EE	0x3DA5
0x8EAFA4F0	0x24197
0x8EAFA4F1	0x707F
0x8EAFA4F2	0x24198
0x8EAFA4F3	0x2454E
0x8EAFA4F4	0x2454F
0x8EAFA4F5	0x24619
0x8EAFA4F7	0x24741
0x8EAFA4F8	0x2F92A
0x8EAFA4F9	0x248F7
0x8EAFA4FA	0x24C04
0x8EAFA4FB	0x24C19
0x8EAFA4FC	0x24C17
0x8EAFA4FD	0x25040
0x8EAFA4FE	0x250EC
0x8EAFA5A1	0x2541B
0x8EAFA5A2	0x2541C
0x8EAFA5A3	0x77F6
0x8EAFA5A4	0x2560E
0x8EAFA5A5	0x25752
0x8EAFA5A6	0x25AD8
0x8EAFA5A7	0x25E26
0x8EAFA5A8	0x26274
0x8EAFA5AA	0x26275
0x8EAFA5AB	0x269C6
0x8EAFA5AC	0x26B0B
0x8EAFA5AD	0x26B0C
0x8EAFA5AE	0x26B0D
0x8EAFA5AF	0x26B0E
0x8EAFA5B0	0x26B0F
0x8EAFA5B1	0x26B10
0x8EAFA5B2	0x8FC8
0x8EAFA5B3	0x28459
0x8EAFA5B4	0x2845A
0x8EAFA5B5	0x28683
0x8EAFA5B6	0x28684
0x8EAFA5B7	0x28685
0x8EAFA5B9	0x95F5
0x8EAFA5BA	0x28E20
0x8EAFA5BB	0x28E21
0x8EAFA5BC	0x28E22
0x8EAFA5BD	0x28E23
0x8EAFA5BE	0x28E24
0x8EAFA5BF	0x28E29
0x8EAFA5C0	0x200F4
0x8EAFA5C2	0x2158F
0x8EAFA5C3	0x20151
0x8EAFA5C4	0x4FAB
0x8EAFA5C5	0x20217
