0x00	0x0000
0xCCC3	0x9298
0xCCC4	0x9CF4
0xCCC5	0x59EA
0xCCC6	0x725D
0xCCC7	0x6EC5
0xCCC8	0x514D
0xCCC9	0x68C9
0xCCCA	0x7DBF
0xCCCB	0x7DEC
0xCCCC	0x9762
0xCCCD	0x9EBA
0xCCCE	0x6478
0xCCCF	0x6A21
0xCCD0	0x8302
0xCCD1	0x5984
0xCCD2	0x5B5F
0xCCD3	0x6BDB
0xCCD4	0x731B
0xCCD5	0x76F2
0xCCD6	0x7DB2
0xCCD7	0x8017
0xCCD8	0x8499
0xCCD9	0x5132
0xCCDA	0x6728
0xCCDB	0x9ED9
0xCCDC	0x76EE
0xCCDD	0x6762
0xCCDE	0x52FF
0xCCDF	0x9905
0xCCE0	0x5C24
0xCCE1	0x623B
0xCCE2	0x7C7E
0xCCE3	0x8CB0
0xCCE4	0x554F
0xCCE5	0x60B6
0xCCE6	0x7D0B
0xCCE7	0x9580
0xCCE8	0x5301
0xCCE9	0x4E5F
0xCCEA	0x51B6
0xCCEB	0x591C
0xCCEC	0x723A
0xCCED	0x8036
0xCCEE	0x91CE
0xCCEF	0x5F25
0xCCF0	0x77E2
0xCCF1	0x5384
0xCCF2	0x5F79
0xCCF3	0x7D04
0xCCF4	0x85AC
0xCCF5	0x8A33
0xCCF6	0x8E8D
0xCCF7	0x9756
0xCCF8	0x67F3
0xCCF9	0x85AE
0xCCFA	0x9453
0xCCFB	0x6109
0xCCFC	0x6108
0xCCFD	0x6CB9
0xCCFE	0x7652
0xCDA1	0x8AED
0xCDA2	0x8F38
0xCDA3	0x552F
0xCDA4	0x4F51
0xCDA5	0x512A
0xCDA6	0x52C7
0xCDA7	0x53CB
0xCDA8	0x5BA5
0xCDA9	0x5E7D
0xCDAA	0x60A0
0xCDAB	0x6182
0xCDAC	0x63D6
0xCDAD	0x6709
0xCDAE	0x67DA
0xCDAF	0x6E67
0xCDB0	0x6D8C
0xCDB1	0x7336
0xCDB2	0x7337
0xCDB3	0x7531
0xCDB4	0x7950
0xCDB5	0x88D5
0xCDB6	0x8A98
0xCDB7	0x904A
0xCDB8	0x9091
0xCDB9	0x90F5
0xCDBA	0x96C4
0xCDBB	0x878D
0xCDBC	0x5915
0xCDBD	0x4E88
0xCDBE	0x4F59
0xCDBF	0x4E0E
0xCDC0	0x8A89
0xCDC1	0x8F3F
0xCDC2	0x9810
0xCDC3	0x50AD
0xCDC4	0x5E7C
0xCDC5	0x5996
0xCDC6	0x5BB9
0xCDC7	0x5EB8
0xCDC8	0x63DA
0xCDC9	0x63FA
0xCDCA	0x64C1
0xCDCB	0x66DC
0xCDCC	0x694A
0xCDCD	0x69D8
0xCDCE	0x6D0B
0xCDCF	0x6EB6
0xCDD0	0x7194
0xCDD1	0x7528
0xCDD2	0x7AAF
0xCDD3	0x7F8A
0xCDD4	0x8000
0xCDD5	0x8449
0xCDD6	0x84C9
0xCDD7	0x8981
0xCDD8	0x8B21
0xCDD9	0x8E0A
0xCDDA	0x9065
0xCDDB	0x967D
0xCDDC	0x990A
0xCDDD	0x617E
0xCDDE	0x6291
0xCDDF	0x6B32
0xCDE0	0x6C83
0xCDE1	0x6D74
0xCDE2	0x7FCC
0xCDE3	0x7FFC
0xCDE4	0x6DC0
0xCDE5	0x7F85
0xCDE6	0x87BA
0xCDE7	0x88F8
0xCDE8	0x6765
0xCDE9	0x83B1
0xCDEA	0x983C
0xCDEB	0x96F7
0xCDEC	0x6D1B
0xCDED	0x7D61
0xCDEE	0x843D
0xCDEF	0x916A
0xCDF0	0x4E71
0xCDF1	0x5375
0xCDF2	0x5D50
0xCDF3	0x6B04
0xCDF4	0x6FEB
0xCDF5	0x85CD
0xCDF6	0x862D
0xCDF7	0x89A7
0xCDF8	0x5229
0xCDF9	0x540F
0xCDFA	0x5C65
0xCDFB	0x674E
0xCDFC	0x68A8
0xCDFD	0x7406
0xCDFE	0x7483
0xCEA1	0x75E2
0xCEA2	0x88CF
0xCEA3	0x88E1
0xCEA4	0x91CC
0xCEA5	0x96E2
0xCEA6	0x9678
0xCEA7	0x5F8B
0xCEA8	0x7387
0xCEA9	0x7ACB
0xCEAA	0x844E
0xCEAB	0x63A0
0xCEAC	0x7565
0xCEAD	0x5289
0xCEAE	0x6D41
0xCEAF	0x6E9C
0xCEB0	0x7409
0xCEB1	0x7559
0xCEB2	0x786B
0xCEB3	0x7C92
0xCEB4	0x9686
0xCEB5	0x7ADC
0xCEB6	0x9F8D
0xCEB7	0x4FB6
0xCEB8	0x616E
0xCEB9	0x65C5
0xCEBA	0x865C
0xCEBB	0x4E86
0xCEBC	0x4EAE
0xCEBD	0x50DA
0xCEBE	0x4E21
0xCEBF	0x51CC
0xCEC0	0x5BEE
0xCEC1	0x6599
0xCEC2	0x6881
0xCEC3	0x6DBC
0xCEC4	0x731F
0xCEC5	0x7642
0xCEC6	0x77AD
0xCEC7	0x7A1C
0xCEC8	0x7CE7
0xCEC9	0x826F
0xCECA	0x8AD2
0xCECB	0x907C
0xCECC	0x91CF
0xCECD	0x9675
0xCECE	0x9818
0xCECF	0x529B
0xCED0	0x7DD1
0xCED1	0x502B
0xCED2	0x5398
0xCED3	0x6797
0xCED4	0x6DCB
0xCED5	0x71D0
0xCED6	0x7433
0xCED7	0x81E8
0xCED8	0x8F2A
0xCED9	0x96A3
0xCEDA	0x9C57
0xCEDB	0x9E9F
0xCEDC	0x7460
0xCEDD	0x5841
0xCEDE	0x6D99
0xCEDF	0x7D2F
0xCEE0	0x985E
0xCEE1	0x4EE4
0xCEE2	0x4F36
0xCEE3	0x4F8B
0xCEE4	0x51B7
0xCEE5	0x52B1
0xCEE6	0x5DBA
0xCEE7	0x601C
0xCEE8	0x73B2
0xCEE9	0x793C
0xCEEA	0x82D3
0xCEEB	0x9234
0xCEEC	0x96B7
0xCEED	0x96F6
0xCEEE	0x970A
0xCEEF	0x9E97
0xCEF0	0x9F62
0xCEF1	0x66A6
0xCEF2	0x6B74
0xCEF3	0x5217
0xCEF4	0x52A3
0xCEF5	0x70C8
0xCEF6	0x88C2
0xCEF7	0x5EC9
0xCEF8	0x604B
0xCEF9	0x6190
0xCEFA	0x6F23
0xCEFB	0x7149
0xCEFC	0x7C3E
0xCEFD	0x7DF4
0xCEFE	0x806F
0xCFA1	0x84EE
0xCFA2	0x9023
0xCFA3	0x932C
0xCFA4	0x5442
0xCFA5	0x9B6F
0xCFA6	0x6AD3
0xCFA7	0x7089
0xCFA8	0x8CC2
0xCFA9	0x8DEF
0xCFAA	0x9732
0xCFAB	0x52B4
0xCFAC	0x5A41
0xCFAD	0x5ECA
0xCFAE	0x5F04
0xCFAF	0x6717
0xCFB0	0x697C
0xCFB1	0x6994
0xCFB2	0x6D6A
0xCFB3	0x6F0F
0xCFB4	0x7262
0xCFB5	0x72FC
0xCFB6	0x7BED
0xCFB7	0x8001
0xCFB8	0x807E
0xCFB9	0x874B
0xCFBA	0x90CE
0xCFBB	0x516D
0xCFBC	0x9E93
0xCFBD	0x7984
0xCFBE	0x808B
0xCFBF	0x9332
0xCFC0	0x8AD6
0xCFC1	0x502D
0xCFC2	0x548C
0xCFC3	0x8A71
0xCFC4	0x6B6A
0xCFC5	0x8CC4
0xCFC6	0x8107
0xCFC7	0x60D1
0xCFC8	0x67A0
0xCFC9	0x9DF2
0xCFCA	0x4E99
0xCFCB	0x4E98
0xCFCC	0x9C10
0xCFCD	0x8A6B
0xCFCE	0x85C1
0xCFCF	0x8568
0xCFD0	0x6900
0xCFD1	0x6E7E
0xCFD2	0x7897
0xCFD3	0x8155
0xD0A1	0x5F0C
0xD0A2	0x4E10
0xD0A3	0x4E15
0xD0A4	0x4E2A
0xD0A5	0x4E31
0xD0A6	0x4E36
0xD0A7	0x4E3C
0xD0A8	0x4E3F
0xD0A9	0x4E42
0xD0AA	0x4E56
0xD0AB	0x4E58
0xD0AC	0x4E82
0xD0AD	0x4E85
0xD0AE	0x8C6B
0xD0AF	0x4E8A
0xD0B0	0x8212
0xD0B1	0x5F0D
0xD0B2	0x4E8E
0xD0B3	0x4E9E
0xD0B4	0x4E9F
0xD0B5	0x4EA0
0xD0B6	0x4EA2
0xD0B7	0x4EB0
0xD0B8	0x4EB3
0xD0B9	0x4EB6
0xD0BA	0x4ECE
0xD0BB	0x4ECD
0xD0BC	0x4EC4
0xD0BD	0x4EC6
0xD0BE	0x4EC2
0xD0BF	0x4ED7
0xD0C0	0x4EDE
0xD0C1	0x4EED
0xD0C2	0x4EDF
0xD0C3	0x4EF7
0xD0C4	0x4F09
0xD0C5	0x4F5A
0xD0C6	0x4F30
0xD0C7	0x4F5B
0xD0C8	0x4F5D
0xD0C9	0x4F57
0xD0CA	0x4F47
0xD0CB	0x4F76
0xD0CC	0x4F88
0xD0CD	0x4F8F
0xD0CE	0x4F98
0xD0CF	0x4F7B
0xD0D0	0x4F69
0xD0D1	0x4F70
0xD0D2	0x4F91
0xD0D3	0x4F6F
0xD0D4	0x4F86
0xD0D5	0x4F96
0xD0D6	0x5118
0xD0D7	0x4FD4
0xD0D8	0x4FDF
0xD0D9	0x4FCE
0xD0DA	0x4FD8
0xD0DB	0x4FDB
0xD0DC	0x4FD1
0xD0DD	0x4FDA
0xD0DE	0x4FD0
0xD0DF	0x4FE4
0xD0E0	0x4FE5
0xD0E1	0x501A
0xD0E2	0x5028
0xD0E3	0x5014
0xD0E4	0x502A
0xD0E5	0x5025
0xD0E6	0x5005
0xD0E7	0x4F1C
0xD0E8	0x4FF6
0xD0E9	0x5021
0xD0EA	0x5029
0xD0EB	0x502C
0xD0EC	0x4FFE
0xD0ED	0x4FEF
0xD0EE	0x5011
0xD0EF	0x5006
0xD0F0	0x5043
0xD0F1	0x5047
0xD0F2	0x6703
0xD0F3	0x5055
0xD0F4	0x5050
0xD0F5	0x5048
0xD0F6	0x505A
0xD0F7	0x5056
0xD0F8	0x506C
0xD0F9	0x5078
0xD0FA	0x5080
0xD0FB	0x509A
0xD0FC	0x5085
0xD0FD	0x50B4
0xD0FE	0x50B2
0xD1A1	0x50C9
0xD1A2	0x50CA
0xD1A3	0x50B3
0xD1A4	0x50C2
0xD1A5	0x50D6
0xD1A6	0x50DE
0xD1A7	0x50E5
0xD1A8	0x50ED
0xD1A9	0x50E3
0xD1AA	0x50EE
0xD1AB	0x50F9
0xD1AC	0x50F5
0xD1AD	0x5109
0xD1AE	0x5101
0xD1AF	0x5102
0xD1B0	0x5116
0xD1B1	0x5115
0xD1B2	0x5114
0xD1B3	0x511A
0xD1B4	0x5121
0xD1B5	0x513A
0xD1B6	0x5137
0xD1B7	0x513C
0xD1B8	0x513B
0xD1B9	0x513F
0xD1BA	0x5140
0xD1BB	0x5152
0xD1BC	0x514C
0xD1BD	0x5154
0xD1BE	0x5162
0xD1BF	0x7AF8
0xD1C0	0x5169
0xD1C1	0x516A
0xD1C2	0x516E
0xD1C3	0x5180
0xD1C4	0x5182
0xD1C5	0x56D8
0xD1C6	0x518C
0xD1C7	0x5189
0xD1C8	0x518F
0xD1C9	0x5191
0xD1CA	0x5193
0xD1CB	0x5195
0xD1CC	0x5196
0xD1CD	0x51A4
0xD1CE	0x51A6
0xD1CF	0x51A2
0xD1D0	0x51A9
0xD1D1	0x51AA
0xD1D2	0x51AB
0xD1D3	0x51B3
0xD1D4	0x51B1
0xD1D5	0x51B2
0xD1D6	0x51B0
0xD1D7	0x51B5
0xD1D8	0x51BD
0xD1D9	0x51C5
0xD1DA	0x51C9
0xD1DB	0x51DB
0xD1DC	0x51E0
0xD1DD	0x8655
0xD1DE	0x51E9
0xD1DF	0x51ED
0xD1E0	0x51F0
0xD1E1	0x51F5
0xD1E2	0x51FE
0xD1E3	0x5204
0xD1E4	0x520B
0xD1E5	0x5214
0xD1E6	0x520E
0xD1E7	0x5227
0xD1E8	0x522A
0xD1E9	0x522E
0xD1EA	0x5233
0xD1EB	0x5239
0xD1EC	0x524F
0xD1ED	0x5244
0xD1EE	0x524B
0xD1EF	0x524C
0xD1F0	0x525E
0xD1F1	0x5254
0xD1F2	0x526A
0xD1F3	0x5274
0xD1F4	0x5269
0xD1F5	0x5273
0xD1F6	0x527F
0xD1F7	0x527D
0xD1F8	0x528D
0xD1F9	0x5294
0xD1FA	0x5292
0xD1FB	0x5271
0xD1FC	0x5288
0xD1FD	0x5291
0xD1FE	0x8FA8
0xD2A1	0x8FA7
0xD2A2	0x52AC
0xD2A3	0x52AD
0xD2A4	0x52BC
0xD2A5	0x52B5
0xD2A6	0x52C1
0xD2A7	0x52CD
0xD2A8	0x52D7
0xD2A9	0x52DE
0xD2AA	0x52E3
0xD2AB	0x52E6
0xD2AC	0x98ED
0xD2AD	0x52E0
0xD2AE	0x52F3
0xD2AF	0x52F5
0xD2B0	0x52F8
0xD2B1	0x52F9
0xD2B2	0x5306
0xD2B3	0x5308
0xD2B4	0x7538
0xD2B5	0x530D
0xD2B6	0x5310
0xD2B7	0x530F
0xD2B8	0x5315
0xD2B9	0x531A
0xD2BA	0x5323
0xD2BB	0x532F
0xD2BC	0x5331
0xD2BD	0x5333
0xD2BE	0x5338
0xD2BF	0x5340
0xD2C0	0x5346
0xD2C1	0x5345
0xD2C2	0x4E17
0xD2C3	0x5349
0xD2C4	0x534D
0xD2C5	0x51D6
0xD2C6	0x535E
0xD2C7	0x5369
0xD2C8	0x536E
0xD2C9	0x5918
0xD2CA	0x537B
0xD2CB	0x5377
0xD2CC	0x5382
0xD2CD	0x5396
0xD2CE	0x53A0
0xD2CF	0x53A6
0xD2D0	0x53A5
0xD2D1	0x53AE
0xD2D2	0x53B0
0xD2D3	0x53B6
0xD2D4	0x53C3
0xD2D5	0x7C12
0xD2D6	0x96D9
0xD2D7	0x53DF
0xD2D8	0x66FC
0xD2D9	0x71EE
0xD2DA	0x53EE
0xD2DB	0x53E8
0xD2DC	0x53ED
0xD2DD	0x53FA
0xD2DE	0x5401
0xD2DF	0x543D
0xD2E0	0x5440
0xD2E1	0x542C
0xD2E2	0x542D
0xD2E3	0x543C
0xD2E4	0x542E
0xD2E5	0x5436
0xD2E6	0x5429
0xD2E7	0x541D
0xD2E8	0x544E
0xD2E9	0x548F
0xD2EA	0x5475
0xD2EB	0x548E
0xD2EC	0x545F
0xD2ED	0x5471
0xD2EE	0x5477
0xD2EF	0x5470
0xD2F0	0x5492
0xD2F1	0x547B
0xD2F2	0x5480
0xD2F3	0x5476
0xD2F4	0x5484
0xD2F5	0x5490
0xD2F6	0x5486
0xD2F7	0x54C7
0xD2F8	0x54A2
0xD2F9	0x54B8
0xD2FA	0x54A5
0xD2FB	0x54AC
0xD2FC	0x54C4
0xD2FD	0x54C8
0xD2FE	0x54A8
0xD3A1	0x54AB
0xD3A2	0x54C2
0xD3A3	0x54A4
0xD3A4	0x54BE
0xD3A5	0x54BC
0xD3A6	0x54D8
0xD3A7	0x54E5
0xD3A8	0x54E6
0xD3A9	0x550F
0xD3AA	0x5514
0xD3AB	0x54FD
0xD3AC	0x54EE
0xD3AD	0x54ED
0xD3AE	0x54FA
0xD3AF	0x54E2
0xD3B0	0x5539
0xD3B1	0x5540
0xD3B2	0x5563
0xD3B3	0x554C
0xD3B4	0x552E
0xD3B5	0x555C
0xD3B6	0x5545
0xD3B7	0x5556
0xD3B8	0x5557
0xD3B9	0x5538
0xD3BA	0x5533
0xD3BB	0x555D
0xD3BC	0x5599
0xD3BD	0x5580
0xD3BE	0x54AF
0xD3BF	0x558A
0xD3C0	0x559F
0xD3C1	0x557B
0xD3C2	0x557E
0xD3C3	0x5598
0xD3C4	0x559E
0xD3C5	0x55AE
0xD3C6	0x557C
0xD3C7	0x5583
0xD3C8	0x55A9
0xD3C9	0x5587
0xD3CA	0x55A8
0xD3CB	0x55DA
0xD3CC	0x55C5
0xD3CD	0x55DF
0xD3CE	0x55C4
0xD3CF	0x55DC
0xD3D0	0x55E4
0xD3D1	0x55D4
0xD3D2	0x5614
0xD3D3	0x55F7
0xD3D4	0x5616
0xD3D5	0x55FE
0xD3D6	0x55FD
0xD3D7	0x561B
0xD3D8	0x55F9
0xD3D9	0x564E
0xD3DA	0x5650
0xD3DB	0x71DF
0xD3DC	0x5634
0xD3DD	0x5636
0xD3DE	0x5632
0xD3DF	0x5638
0xD3E0	0x566B
0xD3E1	0x5664
0xD3E2	0x562F
0xD3E3	0x566C
0xD3E4	0x566A
0xD3E5	0x5686
0xD3E6	0x5680
0xD3E7	0x568A
0xD3E8	0x56A0
0xD3E9	0x5694
0xD3EA	0x568F
0xD3EB	0x56A5
0xD3EC	0x56AE
0xD3ED	0x56B6
0xD3EE	0x56B4
0xD3EF	0x56C2
0xD3F0	0x56BC
0xD3F1	0x56C1
0xD3F2	0x56C3
0xD3F3	0x56C0
0xD3F4	0x56C8
0xD3F5	0x56CE
0xD3F6	0x56D1
0xD3F7	0x56D3
0xD3F8	0x56D7
0xD3F9	0x56EE
0xD3FA	0x56F9
0xD3FB	0x5700
0xD3FC	0x56FF
0xD3FD	0x5704
0xD3FE	0x5709
0xD4A1	0x5708
0xD4A2	0x570B
0xD4A3	0x570D
0xD4A4	0x5713
0xD4A5	0x5718
0xD4A6	0x5716
0xD4A7	0x55C7
0xD4A8	0x571C
0xD4A9	0x5726
0xD4AA	0x5737
0xD4AB	0x5738
0xD4AC	0x574E
0xD4AD	0x573B
0xD4AE	0x5740
0xD4AF	0x574F
0xD4B0	0x5769
0xD4B1	0x57C0
0xD4B2	0x5788
0xD4B3	0x5761
0xD4B4	0x577F
0xD4B5	0x5789
0xD4B6	0x5793
0xD4B7	0x57A0
0xD4B8	0x57B3
0xD4B9	0x57A4
0xD4BA	0x57AA
0xD4BB	0x57B0
0xD4BC	0x57C3
0xD4BD	0x57C6
0xD4BE	0x57D4
0xD4BF	0x57D2
0xD4C0	0x57D3
0xD4C1	0x580A
0xD4C2	0x57D6
0xD4C3	0x57E3
0xD4C4	0x580B
0xD4C5	0x5819
0xD4C6	0x581D
0xD4C7	0x5872
0xD4C8	0x5821
0xD4C9	0x5862
0xD4CA	0x584B
0xD4CB	0x5870
0xD4CC	0x6BC0
0xD4CD	0x5852
0xD4CE	0x583D
0xD4CF	0x5879
0xD4D0	0x5885
0xD4D1	0x58B9
0xD4D2	0x589F
0xD4D3	0x58AB
0xD4D4	0x58BA
0xD4D5	0x58DE
0xD4D6	0x58BB
0xD4D7	0x58B8
0xD4D8	0x58AE
0xD4D9	0x58C5
0xD4DA	0x58D3
0xD4DB	0x58D1
0xD4DC	0x58D7
0xD4DD	0x58D9
0xD4DE	0x58D8
0xD4DF	0x58E5
0xD4E0	0x58DC
0xD4E1	0x58E4
0xD4E2	0x58DF
0xD4E3	0x58EF
0xD4E4	0x58FA
0xD4E5	0x58F9
0xD4E6	0x58FB
0xD4E7	0x58FC
0xD4E8	0x58FD
0xD4E9	0x5902
0xD4EA	0x590A
0xD4EB	0x5910
0xD4EC	0x591B
0xD4ED	0x68A6
0xD4EE	0x5925
0xD4EF	0x592C
0xD4F0	0x592D
0xD4F1	0x5932
0xD4F2	0x5938
0xD4F3	0x593E
0xD4F4	0x7AD2
0xD4F5	0x5955
0xD4F6	0x5950
0xD4F7	0x594E
0xD4F8	0x595A
0xD4F9	0x5958
0xD4FA	0x5962
0xD4FB	0x5960
0xD4FC	0x5967
0xD4FD	0x596C
0xD4FE	0x5969
0xD5A1	0x5978
0xD5A2	0x5981
0xD5A3	0x599D
0xD5A4	0x4F5E
0xD5A5	0x4FAB
0xD5A6	0x59A3
0xD5A7	0x59B2
0xD5A8	0x59C6
0xD5A9	0x59E8
0xD5AA	0x59DC
0xD5AB	0x598D
0xD5AC	0x59D9
0xD5AD	0x59DA
0xD5AE	0x5A25
0xD5AF	0x5A1F
0xD5B0	0x5A11
0xD5B1	0x5A1C
0xD5B2	0x5A09
0xD5B3	0x5A1A
0xD5B4	0x5A40
0xD5B5	0x5A6C
0xD5B6	0x5A49
0xD5B7	0x5A35
0xD5B8	0x5A36
0xD5B9	0x5A62
0xD5BA	0x5A6A
0xD5BB	0x5A9A
0xD5BC	0x5ABC
0xD5BD	0x5ABE
0xD5BE	0x5ACB
0xD5BF	0x5AC2
0xD5C0	0x5ABD
0xD5C1	0x5AE3
0xD5C2	0x5AD7
0xD5C3	0x5AE6
0xD5C4	0x5AE9
0xD5C5	0x5AD6
0xD5C6	0x5AFA
0xD5C7	0x5AFB
0xD5C8	0x5B0C
0xD5C9	0x5B0B
0xD5CA	0x5B16
0xD5CB	0x5B32
0xD5CC	0x5AD0
0xD5CD	0x5B2A
0xD5CE	0x5B36
0xD5CF	0x5B3E
0xD5D0	0x5B43
0xD5D1	0x5B45
0xD5D2	0x5B40
0xD5D3	0x5B51
0xD5D4	0x5B55
0xD5D5	0x5B5A
0xD5D6	0x5B5B
0xD5D7	0x5B65
0xD5D8	0x5B69
0xD5D9	0x5B70
0xD5DA	0x5B73
0xD5DB	0x5B75
0xD5DC	0x5B78
0xD5DD	0x6588
0xD5DE	0x5B7A
0xD5DF	0x5B80
0xD5E0	0x5B83
0xD5E1	0x5BA6
0xD5E2	0x5BB8
0xD5E3	0x5BC3
0xD5E4	0x5BC7
0xD5E5	0x5BC9
0xD5E6	0x5BD4
0xD5E7	0x5BD0
0xD5E8	0x5BE4
0xD5E9	0x5BE6
0xD5EA	0x5BE2
0xD5EB	0x5BDE
0xD5EC	0x5BE5
0xD5ED	0x5BEB
0xD5EE	0x5BF0
0xD5EF	0x5BF6
0xD5F0	0x5BF3
0xD5F1	0x5C05
0xD5F2	0x5C07
0xD5F3	0x5C08
0xD5F4	0x5C0D
0xD5F5	0x5C13
0xD5F6	0x5C20
0xD5F7	0x5C22
0xD5F8	0x5C28
0xD5F9	0x5C38
0xD5FA	0x5C39
0xD5FB	0x5C41
0xD5FC	0x5C46
0xD5FD	0x5C4E
0xD5FE	0x5C53
0xD6A1	0x5C50
0xD6A2	0x5C4F
0xD6A3	0x5B71
0xD6A4	0x5C6C
0xD6A5	0x5C6E
0xD6A6	0x4E62
0xD6A7	0x5C76
0xD6A8	0x5C79
0xD6A9	0x5C8C
0xD6AA	0x5C91
0xD6AB	0x5C94
0xD6AC	0x599B
0xD6AD	0x5CAB
0xD6AE	0x5CBB
0xD6AF	0x5CB6
0xD6B0	0x5CBC
0xD6B1	0x5CB7
0xD6B2	0x5CC5
0xD6B3	0x5CBE
0xD6B4	0x5CC7
0xD6B5	0x5CD9
0xD6B6	0x5CE9
0xD6B7	0x5CFD
0xD6B8	0x5CFA
0xD6B9	0x5CED
0xD6BA	0x5D8C
0xD6BB	0x5CEA
0xD6BC	0x5D0B
0xD6BD	0x5D15
0xD6BE	0x5D17
0xD6BF	0x5D5C
0xD6C0	0x5D1F
0xD6C1	0x5D1B
0xD6C2	0x5D11
0xD6C3	0x5D14
0xD6C4	0x5D22
0xD6C5	0x5D1A
0xD6C6	0x5D19
0xD6C7	0x5D18
0xD6C8	0x5D4C
0xD6C9	0x5D52
0xD6CA	0x5D4E
0xD6CB	0x5D4B
0xD6CC	0x5D6C
0xD6CD	0x5D73
0xD6CE	0x5D76
0xD6CF	0x5D87
0xD6D0	0x5D84
0xD6D1	0x5D82
0xD6D2	0x5DA2
0xD6D3	0x5D9D
0xD6D4	0x5DAC
0xD6D5	0x5DAE
0xD6D6	0x5DBD
0xD6D7	0x5D90
0xD6D8	0x5DB7
0xD6D9	0x5DBC
0xD6DA	0x5DC9
0xD6DB	0x5DCD
0xD6DC	0x5DD3
0xD6DD	0x5DD2
0xD6DE	0x5DD6
0xD6DF	0x5DDB
0xD6E0	0x5DEB
0xD6E1	0x5DF2
0xD6E2	0x5DF5
0xD6E3	0x5E0B
0xD6E4	0x5E1A
0xD6E5	0x5E19
0xD6E6	0x5E11
0xD6E7	0x5E1B
0xD6E8	0x5E36
0xD6E9	0x5E37
0xD6EA	0x5E44
0xD6EB	0x5E43
0xD6EC	0x5E40
0xD6ED	0x5E4E
0xD6EE	0x5E57
0xD6EF	0x5E54
0xD6F0	0x5E5F
0xD6F1	0x5E62
0xD6F2	0x5E64
0xD6F3	0x5E47
0xD6F4	0x5E75
0xD6F5	0x5E76
0xD6F6	0x5E7A
0xD6F7	0x9EBC
0xD6F8	0x5E7F
0xD6F9	0x5EA0
0xD6FA	0x5EC1
0xD6FB	0x5EC2
0xD6FC	0x5EC8
0xD6FD	0x5ED0
0xD6FE	0x5ECF
0xD7A1	0x5ED6
0xD7A2	0x5EE3
0xD7A3	0x5EDD
0xD7A4	0x5EDA
0xD7A5	0x5EDB
0xD7A6	0x5EE2
0xD7A7	0x5EE1
0xD7A8	0x5EE8
0xD7A9	0x5EE9
0xD7AA	0x5EEC
0xD7AB	0x5EF1
0xD7AC	0x5EF3
0xD7AD	0x5EF0
0xD7AE	0x5EF4
0xD7AF	0x5EF8
0xD7B0	0x5EFE
0xD7B1	0x5F03
0xD7B2	0x5F09
0xD7B3	0x5F5D
0xD7B4	0x5F5C
0xD7B5	0x5F0B
0xD7B6	0x5F11
0xD7B7	0x5F16
0xD7B8	0x5F29
0xD7B9	0x5F2D
0xD7BA	0x5F38
0xD7BB	0x5F41
0xD7BC	0x5F48
0xD7BD	0x5F4C
0xD7BE	0x5F4E
0xD7BF	0x5F2F
0xD7C0	0x5F51
0xD7C1	0x5F56
0xD7C2	0x5F57
0xD7C3	0x5F59
0xD7C4	0x5F61
0xD7C5	0x5F6D
0xD7C6	0x5F73
0xD7C7	0x5F77
0xD7C8	0x5F83
0xD7C9	0x5F82
0xD7CA	0x5F7F
0xD7CB	0x5F8A
0xD7CC	0x5F88
0xD7CD	0x5F91
0xD7CE	0x5F87
0xD7CF	0x5F9E
0xD7D0	0x5F99
0xD7D1	0x5F98
0xD7D2	0x5FA0
0xD7D3	0x5FA8
0xD7D4	0x5FAD
0xD7D5	0x5FBC
0xD7D6	0x5FD6
0xD7D7	0x5FFB
0xD7D8	0x5FE4
0xD7D9	0x5FF8
0xD7DA	0x5FF1
0xD7DB	0x5FDD
0xD7DC	0x60B3
0xD7DD	0x5FFF
0xD7DE	0x6021
0xD7DF	0x6060
0xD7E0	0x6019
0xD7E1	0x6010
0xD7E2	0x6029
0xD7E3	0x600E
0xD7E4	0x6031
0xD7E5	0x601B
0xD7E6	0x6015
0xD7E7	0x602B
0xD7E8	0x6026
0xD7E9	0x600F
0xD7EA	0x603A
0xD7EB	0x605A
0xD7EC	0x6041
0xD7ED	0x606A
0xD7EE	0x6077
0xD7EF	0x605F
0xD7F0	0x604A
0xD7F1	0x6046
0xD7F2	0x604D
0xD7F3	0x6063
0xD7F4	0x6043
0xD7F5	0x6064
0xD7F6	0x6042
0xD7F7	0x606C
0xD7F8	0x606B
0xD7F9	0x6059
0xD7FA	0x6081
0xD7FB	0x608D
0xD7FC	0x60E7
0xD7FD	0x6083
0xD7FE	0x609A
0xD8A1	0x6084
0xD8A2	0x609B
0xD8A3	0x6096
0xD8A4	0x6097
0xD8A5	0x6092
0xD8A6	0x60A7
0xD8A7	0x608B
0xD8A8	0x60E1
0xD8A9	0x60B8
0xD8AA	0x60E0
0xD8AB	0x60D3
0xD8AC	0x60B4
0xD8AD	0x5FF0
0xD8AE	0x60BD
0xD8AF	0x60C6
0xD8B0	0x60B5
0xD8B1	0x60D8
0xD8B2	0x614D
0xD8B3	0x6115
0xD8B4	0x6106
0xD8B5	0x60F6
0xD8B6	0x60F7
0xD8B7	0x6100
0xD8B8	0x60F4
0xD8B9	0x60FA
0xD8BA	0x6103
0xD8BB	0x6121
0xD8BC	0x60FB
0xD8BD	0x60F1
0xD8BE	0x610D
0xD8BF	0x610E
0xD8C0	0x6147
0xD8C1	0x613E
0xD8C2	0x6128
0xD8C3	0x6127
0xD8C4	0x614A
0xD8C5	0x613F
0xD8C6	0x613C
