0x00	0x0000
0xE13F	0x9F23
0xE140	0x9F22
0xE141	0x9F54
0xE142	0x9FA0
0xE143	0x5131
0xE144	0x512D
0xE145	0x512E
0xE146	0x5698
0xE147	0x569C
0xE148	0x5697
0xE149	0x569A
0xE14A	0x569D
0xE14B	0x5699
0xE14C	0x5970
0xE14D	0x5B3C
0xE14E	0x5C69
0xE14F	0x5C6A
0xE150	0x5DC0
0xE151	0x5E6D
0xE152	0x5E6E
0xE153	0x61D8
0xE154	0x61DF
0xE155	0x61ED
0xE156	0x61EE
0xE157	0x61F1
0xE158	0x61EA
0xE159	0x61F0
0xE15A	0x61EB
0xE15B	0x61D6
0xE15C	0x61E9
0xE15D	0x64FF
0xE15E	0x6504
0xE15F	0x64FD
0xE160	0x64F8
0xE161	0x6501
0xE162	0x6503
0xE163	0x64FC
0xE164	0x6594
0xE165	0x65DB
0xE166	0x66DA
0xE167	0x66DB
0xE168	0x66D8
0xE169	0x6AC5
0xE16A	0x6AB9
0xE16B	0x6ABD
0xE16C	0x6AE1
0xE16D	0x6AC6
0xE16E	0x6ABA
0xE16F	0x6AB6
0xE170	0x6AB7
0xE171	0x6AC7
0xE172	0x6AB4
0xE173	0x6AAD
0xE174	0x6B5E
0xE175	0x6BC9
0xE176	0x6C0B
0xE177	0x7007
0xE178	0x700C
0xE179	0x700D
0xE17A	0x7001
0xE17B	0x7005
0xE17C	0x7014
0xE17D	0x700E
0xE17E	0x6FFF
0xE1A1	0x7A0D
0xE1A2	0x7A08
0xE1A3	0x7A0B
0xE1A4	0x7A05
0xE1A5	0x7A00
0xE1A6	0x7A98
0xE1A7	0x7A97
0xE1A8	0x7A96
0xE1A9	0x7AE5
0xE1AA	0x7AE3
0xE1AB	0x7B49
0xE1AC	0x7B56
0xE1AD	0x7B46
0xE1AE	0x7B50
0xE1AF	0x7B52
0xE1B0	0x7B54
0xE1B1	0x7B4D
0xE1B2	0x7B4B
0xE1B3	0x7B4F
0xE1B4	0x7B51
0xE1B5	0x7C9F
0xE1B6	0x7CA5
0xE1B7	0x7D5E
0xE1B8	0x7D50
0xE1B9	0x7D68
0xE1BA	0x7D55
0xE1BB	0x7D2B
0xE1BC	0x7D6E
0xE1BD	0x7D72
0xE1BE	0x7D61
0xE1BF	0x7D66
0xE1C0	0x7D62
0xE1C1	0x7D70
0xE1C2	0x7D73
0xE1C3	0x5584
0xE1C4	0x7FD4
0xE1C5	0x7FD5
0xE1C6	0x800B
0xE1C7	0x8052
0xE1C8	0x8085
0xE1C9	0x8155
0xE1CA	0x8154
0xE1CB	0x814B
0xE1CC	0x8151
0xE1CD	0x814E
0xE1CE	0x8139
0xE1CF	0x8146
0xE1D0	0x813E
0xE1D1	0x814C
0xE1D2	0x8153
0xE1D3	0x8174
0xE1D4	0x8212
0xE1D5	0x821C
0xE1D6	0x83E9
0xE1D7	0x8403
0xE1D8	0x83F8
0xE1D9	0x840D
0xE1DA	0x83E0
0xE1DB	0x83C5
0xE1DC	0x840B
0xE1DD	0x83C1
0xE1DE	0x83EF
0xE1DF	0x83F1
0xE1E0	0x83F4
0xE1E1	0x8457
0xE1E2	0x840A
0xE1E3	0x83F0
0xE1E4	0x840C
0xE1E5	0x83CC
0xE1E6	0x83FD
0xE1E7	0x83F2
0xE1E8	0x83CA
0xE1E9	0x8438
0xE1EA	0x840E
0xE1EB	0x8404
0xE1EC	0x83DC
0xE1ED	0x8407
0xE1EE	0x83D4
0xE1EF	0x83DF
0xE1F0	0x865B
0xE1F1	0x86DF
0xE1F2	0x86D9
0xE1F3	0x86ED
0xE1F4	0x86D4
0xE1F5	0x86DB
0xE1F6	0x86E4
0xE1F7	0x86D0
0xE1F8	0x86DE
0xE1F9	0x8857
0xE1FA	0x88C1
0xE1FB	0x88C2
0xE1FC	0x88B1
0xE1FD	0x8983
0xE1FE	0x8996
0xE221	0x7000
0xE222	0x6FFB
0xE223	0x7026
0xE224	0x6FFC
0xE225	0x6FF7
0xE226	0x700A
0xE227	0x7201
0xE228	0x71FF
0xE229	0x71F9
0xE22A	0x7203
0xE22B	0x71FD
0xE22C	0x7376
0xE22D	0x74B8
0xE22E	0x74C0
0xE22F	0x74B5
0xE230	0x74C1
0xE231	0x74BE
0xE232	0x74B6
0xE233	0x74BB
0xE234	0x74C2
0xE235	0x7514
0xE236	0x7513
0xE237	0x765C
0xE238	0x7664
0xE239	0x7659
0xE23A	0x7650
0xE23B	0x7653
0xE23C	0x7657
0xE23D	0x765A
0xE23E	0x76A6
0xE23F	0x76BD
0xE240	0x76EC
0xE241	0x77C2
0xE242	0x77BA
0xE243	0x790C
0xE244	0x7913
0xE245	0x7914
0xE246	0x7909
0xE247	0x7910
0xE248	0x7912
0xE249	0x7911
0xE24A	0x79AD
0xE24B	0x79AC
0xE24C	0x7A5F
0xE24D	0x7C1C
0xE24E	0x7C29
0xE24F	0x7C19
0xE250	0x7C20
0xE251	0x7C1F
0xE252	0x7C2D
0xE253	0x7C1D
0xE254	0x7C26
0xE255	0x7C28
0xE256	0x7C22
0xE257	0x7C25
0xE258	0x7C30
0xE259	0x7E5C
0xE25A	0x7E50
0xE25B	0x7E56
0xE25C	0x7E63
0xE25D	0x7E58
0xE25E	0x7E62
0xE25F	0x7E5F
0xE260	0x7E51
0xE261	0x7E60
0xE262	0x7E57
0xE263	0x7E53
0xE264	0x7FB5
0xE265	0x7FB3
0xE266	0x7FF7
0xE267	0x7FF8
0xE268	0x8075
0xE269	0x81D1
0xE26A	0x81D2
0xE26B	0x81D0
0xE26C	0x825F
0xE26D	0x825E
0xE26E	0x85B4
0xE26F	0x85C6
0xE270	0x85C0
0xE271	0x85C3
0xE272	0x85C2
0xE273	0x85B3
0xE274	0x85B5
0xE275	0x85BD
0xE276	0x85C7
0xE277	0x85C4
0xE278	0x85BF
0xE279	0x85CB
0xE27A	0x85CE
0xE27B	0x85C8
0xE27C	0x85C5
0xE27D	0x85B1
0xE27E	0x85B6
0xE2A1	0x8A3B
0xE2A2	0x8A60
0xE2A3	0x8A55
0xE2A4	0x8A5E
0xE2A5	0x8A3C
0xE2A6	0x8A41
0xE2A7	0x8A54
0xE2A8	0x8A5B
0xE2A9	0x8A50
0xE2AA	0x8A46
0xE2AB	0x8A34
0xE2AC	0x8A3A
0xE2AD	0x8A36
0xE2AE	0x8A56
0xE2AF	0x8C61
0xE2B0	0x8C82
0xE2B1	0x8CAF
0xE2B2	0x8CBC
0xE2B3	0x8CB3
0xE2B4	0x8CBD
0xE2B5	0x8CC1
0xE2B6	0x8CBB
0xE2B7	0x8CC0
0xE2B8	0x8CB4
0xE2B9	0x8CB7
0xE2BA	0x8CB6
0xE2BB	0x8CBF
0xE2BC	0x8CB8
0xE2BD	0x8D8A
0xE2BE	0x8D85
0xE2BF	0x8D81
0xE2C0	0x8DCE
0xE2C1	0x8DDD
0xE2C2	0x8DCB
0xE2C3	0x8DDA
0xE2C4	0x8DD1
0xE2C5	0x8DCC
0xE2C6	0x8DDB
0xE2C7	0x8DC6
0xE2C8	0x8EFB
0xE2C9	0x8EF8
0xE2CA	0x8EFC
0xE2CB	0x8F9C
0xE2CC	0x902E
0xE2CD	0x9035
0xE2CE	0x9031
0xE2CF	0x9038
0xE2D0	0x9032
0xE2D1	0x9036
0xE2D2	0x9102
0xE2D3	0x90F5
0xE2D4	0x9109
0xE2D5	0x90FE
0xE2D6	0x9163
0xE2D7	0x9165
0xE2D8	0x91CF
0xE2D9	0x9214
0xE2DA	0x9215
0xE2DB	0x9223
0xE2DC	0x9209
0xE2DD	0x921E
0xE2DE	0x920D
0xE2DF	0x9210
0xE2E0	0x9207
0xE2E1	0x9211
0xE2E2	0x9594
0xE2E3	0x958F
0xE2E4	0x958B
0xE2E5	0x9591
0xE2E6	0x9593
0xE2E7	0x9592
0xE2E8	0x958E
0xE2E9	0x968A
0xE2EA	0x968E
0xE2EB	0x968B
0xE2EC	0x967D
0xE2ED	0x9685
0xE2EE	0x9686
0xE2EF	0x968D
0xE2F0	0x9672
0xE2F1	0x9684
0xE2F2	0x96C1
0xE2F3	0x96C5
0xE2F4	0x96C4
0xE2F5	0x96C6
0xE2F6	0x96C7
0xE2F7	0x96EF
0xE2F8	0x96F2
0xE2F9	0x97CC
0xE2FA	0x9805
0xE2FB	0x9806
0xE2FC	0x9808
0xE2FD	0x98E7
0xE2FE	0x98EA
0xE321	0x85D2
0xE322	0x8624
0xE323	0x85B8
0xE324	0x85B7
0xE325	0x85BE
0xE326	0x8669
0xE327	0x87E7
0xE328	0x87E6
0xE329	0x87E2
0xE32A	0x87DB
0xE32B	0x87EB
0xE32C	0x87EA
0xE32D	0x87E5
0xE32E	0x87DF
0xE32F	0x87F3
0xE330	0x87E4
0xE331	0x87D4
0xE332	0x87DC
0xE333	0x87D3
0xE334	0x87ED
0xE335	0x87D8
0xE336	0x87E3
0xE337	0x87D7
0xE338	0x87D9
0xE339	0x8801
0xE33A	0x87F4
0xE33B	0x87E8
0xE33C	0x87DD
0xE33D	0x8953
0xE33E	0x894B
0xE33F	0x894F
0xE340	0x894C
0xE341	0x8946
0xE342	0x8950
0xE343	0x8951
0xE344	0x8949
0xE345	0x8B2A
0xE346	0x8B27
0xE347	0x8B23
0xE348	0x8B33
0xE349	0x8B30
0xE34A	0x8B35
0xE34B	0x8B47
0xE34C	0x8B2F
0xE34D	0x8B3C
0xE34E	0x8B3E
0xE34F	0x8B31
0xE350	0x8B25
0xE351	0x8B37
0xE352	0x8B26
0xE353	0x8B36
0xE354	0x8B2E
0xE355	0x8B24
0xE356	0x8B3B
0xE357	0x8B3D
0xE358	0x8B3A
0xE359	0x8C42
0xE35A	0x8C75
0xE35B	0x8C99
0xE35C	0x8C98
0xE35D	0x8C97
0xE35E	0x8CFE
0xE35F	0x8D04
0xE360	0x8D02
0xE361	0x8D00
0xE362	0x8E5C
0xE363	0x8E62
0xE364	0x8E60
0xE365	0x8E57
0xE366	0x8E56
0xE367	0x8E5E
0xE368	0x8E65
0xE369	0x8E67
0xE36A	0x8E5B
0xE36B	0x8E5A
0xE36C	0x8E61
0xE36D	0x8E5D
0xE36E	0x8E69
0xE36F	0x8E54
0xE370	0x8F46
0xE371	0x8F47
0xE372	0x8F48
0xE373	0x8F4B
0xE374	0x9128
0xE375	0x913A
0xE376	0x913B
0xE377	0x913E
0xE378	0x91A8
0xE379	0x91A5
0xE37A	0x91A7
0xE37B	0x91AF
0xE37C	0x91AA
0xE37D	0x93B5
0xE37E	0x938C
0xE3A1	0x98EF
0xE3A2	0x98E9
0xE3A3	0x98F2
0xE3A4	0x98ED
0xE3A5	0x99AE
0xE3A6	0x99AD
0xE3A7	0x9EC3
0xE3A8	0x9ECD
0xE3A9	0x9ED1
0xE3AA	0x4E82
0xE3AB	0x50AD
0xE3AC	0x50B5
0xE3AD	0x50B2
0xE3AE	0x50B3
0xE3AF	0x50C5
0xE3B0	0x50BE
0xE3B1	0x50AC
0xE3B2	0x50B7
0xE3B3	0x50BB
0xE3B4	0x50AF
0xE3B5	0x50C7
0xE3B6	0x527F
0xE3B7	0x5277
0xE3B8	0x527D
0xE3B9	0x52DF
0xE3BA	0x52E6
0xE3BB	0x52E4
0xE3BC	0x52E2
0xE3BD	0x52E3
0xE3BE	0x532F
0xE3BF	0x55DF
0xE3C0	0x55E8
0xE3C1	0x55D3
0xE3C2	0x55E6
0xE3C3	0x55CE
0xE3C4	0x55DC
0xE3C5	0x55C7
0xE3C6	0x55D1
0xE3C7	0x55E3
0xE3C8	0x55E4
0xE3C9	0x55EF
0xE3CA	0x55DA
0xE3CB	0x55E1
0xE3CC	0x55C5
0xE3CD	0x55C6
0xE3CE	0x55E5
0xE3CF	0x55C9
0xE3D0	0x5712
0xE3D1	0x5713
0xE3D2	0x585E
0xE3D3	0x5851
0xE3D4	0x5858
0xE3D5	0x5857
0xE3D6	0x585A
0xE3D7	0x5854
0xE3D8	0x586B
0xE3D9	0x584C
0xE3DA	0x586D
0xE3DB	0x584A
0xE3DC	0x5862
0xE3DD	0x5852
0xE3DE	0x584B
0xE3DF	0x5967
0xE3E0	0x5AC1
0xE3E1	0x5AC9
0xE3E2	0x5ACC
0xE3E3	0x5ABE
0xE3E4	0x5ABD
0xE3E5	0x5ABC
0xE3E6	0x5AB3
0xE3E7	0x5AC2
0xE3E8	0x5AB2
0xE3E9	0x5D69
0xE3EA	0x5D6F
0xE3EB	0x5E4C
0xE3EC	0x5E79
0xE3ED	0x5EC9
0xE3EE	0x5EC8
0xE3EF	0x5F12
0xE3F0	0x5F59
0xE3F1	0x5FAC
0xE3F2	0x5FAE
0xE3F3	0x611A
0xE3F4	0x610F
0xE3F5	0x6148
0xE3F6	0x611F
0xE3F7	0x60F3
0xE3F8	0x611B
0xE3F9	0x60F9
0xE3FA	0x6101
0xE3FB	0x6108
0xE3FC	0x614E
0xE3FD	0x614C
0xE3FE	0x6144
0xE421	0x9392
0xE422	0x93B7
0xE423	0x939B
0xE424	0x939D
0xE425	0x9389
0xE426	0x93A7
0xE427	0x938E
0xE428	0x93AA
0xE429	0x939E
0xE42A	0x93A6
0xE42B	0x9395
0xE42C	0x9388
0xE42D	0x9399
0xE42E	0x939F
0xE42F	0x9380
0xE430	0x938D
0xE431	0x93B1
0xE432	0x9391
0xE433	0x93B2
0xE434	0x93A4
0xE435	0x93A8
0xE436	0x93B4
0xE437	0x93A3
0xE438	0x95D2
0xE439	0x95D3
0xE43A	0x95D1
0xE43B	0x96B3
0xE43C	0x96D7
0xE43D	0x96DA
0xE43E	0x5DC2
0xE43F	0x96DF
0xE440	0x96D8
0xE441	0x96DD
0xE442	0x9723
0xE443	0x9722
0xE444	0x9725
0xE445	0x97AC
0xE446	0x97AE
0xE447	0x97A8
0xE448	0x97AB
0xE449	0x97A4
0xE44A	0x97AA
0xE44B	0x97A2
0xE44C	0x97A5
0xE44D	0x97D7
0xE44E	0x97D9
0xE44F	0x97D6
0xE450	0x97D8
0xE451	0x97FA
0xE452	0x9850
0xE453	0x9851
0xE454	0x9852
0xE455	0x98B8
0xE456	0x9941
0xE457	0x993C
0xE458	0x993A
0xE459	0x9A0F
0xE45A	0x9A0B
0xE45B	0x9A09
0xE45C	0x9A0D
0xE45D	0x9A04
0xE45E	0x9A11
0xE45F	0x9A0A
0xE460	0x9A05
0xE461	0x9A07
0xE462	0x9A06
0xE463	0x9AC0
0xE464	0x9ADC
0xE465	0x9B08
0xE466	0x9B04
0xE467	0x9B05
0xE468	0x9B29
0xE469	0x9B35
0xE46A	0x9B4A
0xE46B	0x9B4C
0xE46C	0x9B4B
0xE46D	0x9BC7
0xE46E	0x9BC6
0xE46F	0x9BC3
0xE470	0x9BBF
0xE471	0x9BC1
0xE472	0x9BB5
0xE473	0x9BB8
0xE474	0x9BD3
0xE475	0x9BB6
0xE476	0x9BC4
0xE477	0x9BB9
0xE478	0x9BBD
0xE479	0x9D5C
0xE47A	0x9D53
0xE47B	0x9D4F
0xE47C	0x9D4A
0xE47D	0x9D5B
0xE47E	0x9D4B
0xE4A1	0x614D
0xE4A2	0x613E
0xE4A3	0x6134
0xE4A4	0x6127
0xE4A5	0x610D
0xE4A6	0x6106
0xE4A7	0x6137
0xE4A8	0x6221
0xE4A9	0x6222
0xE4AA	0x6413
0xE4AB	0x643E
0xE4AC	0x641E
0xE4AD	0x642A
0xE4AE	0x642D
0xE4AF	0x643D
0xE4B0	0x642C
0xE4B1	0x640F
0xE4B2	0x641C
0xE4B3	0x6414
0xE4B4	0x640D
0xE4B5	0x6436
0xE4B6	0x6416
0xE4B7	0x6417
0xE4B8	0x6406
0xE4B9	0x656C
0xE4BA	0x659F
0xE4BB	0x65B0
0xE4BC	0x6697
0xE4BD	0x6689
0xE4BE	0x6687
0xE4BF	0x6688
0xE4C0	0x6696
0xE4C1	0x6684
0xE4C2	0x6698
0xE4C3	0x668D
0xE4C4	0x6703
0xE4C5	0x6994
0xE4C6	0x696D
0xE4C7	0x695A
0xE4C8	0x6977
0xE4C9	0x6960
0xE4CA	0x6954
0xE4CB	0x6975
0xE4CC	0x6930
0xE4CD	0x6982
0xE4CE	0x694A
0xE4CF	0x6968
0xE4D0	0x696B
0xE4D1	0x695E
0xE4D2	0x6953
0xE4D3	0x6979
0xE4D4	0x6986
0xE4D5	0x695D
0xE4D6	0x6963
0xE4D7	0x695B
0xE4D8	0x6B47
0xE4D9	0x6B72
0xE4DA	0x6BC0
0xE4DB	0x6BBF
0xE4DC	0x6BD3
0xE4DD	0x6BFD
0xE4DE	0x6EA2
0xE4DF	0x6EAF
0xE4E0	0x6ED3
0xE4E1	0x6EB6
0xE4E2	0x6EC2
0xE4E3	0x6E90
0xE4E4	0x6E9D
0xE4E5	0x6EC7
0xE4E6	0x6EC5
0xE4E7	0x6EA5
0xE4E8	0x6E98
0xE4E9	0x6EBC
0xE4EA	0x6EBA
0xE4EB	0x6EAB
0xE4EC	0x6ED1
0xE4ED	0x6E96
0xE4EE	0x6E9C
0xE4EF	0x6EC4
0xE4F0	0x6ED4
0xE4F1	0x6EAA
0xE4F2	0x6EA7
0xE4F3	0x6EB4
0xE4F4	0x714E
0xE4F5	0x7159
0xE4F6	0x7169
0xE4F7	0x7164
0xE4F8	0x7149
0xE4F9	0x7167
0xE4FA	0x715C
0xE4FB	0x716C
0xE4FC	0x7166
0xE4FD	0x714C
0xE4FE	0x7165
0xE521	0x9D59
0xE522	0x9D56
0xE523	0x9D4C
0xE524	0x9D57
0xE525	0x9D52
0xE526	0x9D54
0xE527	0x9D5F
0xE528	0x9D58
0xE529	0x9D5A
0xE52A	0x9E8E
0xE52B	0x9E8C
0xE52C	0x9EDF
0xE52D	0x9F01
0xE52E	0x9F00
0xE52F	0x9F16
0xE530	0x9F25
0xE531	0x9F2B
0xE532	0x9F2A
0xE533	0x9F29
0xE534	0x9F28
0xE535	0x9F4C
0xE536	0x9F55
0xE537	0x5134
0xE538	0x5135
0xE539	0x5296
0xE53A	0x52F7
0xE53B	0x53B4
0xE53C	0x56AB
0xE53D	0x56AD
0xE53E	0x56A6
0xE53F	0x56A7
0xE540	0x56AA
0xE541	0x56AC
0xE542	0x58DA
0xE543	0x58DD
0xE544	0x58DB
0xE545	0x5912
0xE546	0x5B3D
0xE547	0x5B3E
0xE548	0x5B3F
0xE549	0x5DC3
0xE54A	0x5E70
0xE54B	0x5FBF
0xE54C	0x61FB
0xE54D	0x6507
0xE54E	0x6510
0xE54F	0x650D
0xE550	0x6509
0xE551	0x650C
0xE552	0x650E
0xE553	0x6584
0xE554	0x65DE
0xE555	0x65DD
0xE556	0x66DE
0xE557	0x6AE7
0xE558	0x6AE0
0xE559	0x6ACC
0xE55A	0x6AD1
0xE55B	0x6AD9
0xE55C	0x6ACB
0xE55D	0x6ADF
0xE55E	0x6ADC
0xE55F	0x6AD0
0xE560	0x6AEB
0xE561	0x6ACF
0xE562	0x6ACD
0xE563	0x6ADE
0xE564	0x6B60
0xE565	0x6BB0
0xE566	0x6C0C
0xE567	0x7019
0xE568	0x7027
0xE569	0x7020
0xE56A	0x7016
0xE56B	0x702B
0xE56C	0x7021
0xE56D	0x7022
0xE56E	0x7023
0xE56F	0x7029
0xE570	0x7017
0xE571	0x7024
0xE572	0x701C
0xE573	0x720C
0xE574	0x720A
0xE575	0x7207
0xE576	0x7202
0xE577	0x7205
0xE578	0x72A5
0xE579	0x72A6
0xE57A	0x72A4
0xE57B	0x72A3
0xE57C	0x72A1
0xE57D	0x74CB
0xE57E	0x74C5
0xE5A1	0x715E
0xE5A2	0x7146
0xE5A3	0x7168
0xE5A4	0x7156
0xE5A5	0x723A
0xE5A6	0x7252
0xE5A7	0x7337
0xE5A8	0x7345
0xE5A9	0x733F
0xE5AA	0x733E
0xE5AB	0x746F
0xE5AC	0x745A
0xE5AD	0x7455
0xE5AE	0x745F
0xE5AF	0x745E
0xE5B0	0x7441
0xE5B1	0x743F
0xE5B2	0x7459
0xE5B3	0x745B
0xE5B4	0x745C
0xE5B5	0x7576
0xE5B6	0x7578
0xE5B7	0x7600
0xE5B8	0x75F0
0xE5B9	0x7601
0xE5BA	0x75F2
0xE5BB	0x75F1
0xE5BC	0x75FA
0xE5BD	0x75FF
0xE5BE	0x75F4
0xE5BF	0x75F3
0xE5C0	0x76DE
0xE5C1	0x76DF
0xE5C2	0x775B
0xE5C3	0x776B
0xE5C4	0x7766
0xE5C5	0x775E
0xE5C6	0x7763
0xE5C7	0x7779
0xE5C8	0x776A
0xE5C9	0x776C
0xE5CA	0x775C
0xE5CB	0x7765
0xE5CC	0x7768
0xE5CD	0x7762
0xE5CE	0x77EE
0xE5CF	0x788E
0xE5D0	0x78B0
0xE5D1	0x7897
0xE5D2	0x7898
0xE5D3	0x788C
0xE5D4	0x7889
0xE5D5	0x787C
0xE5D6	0x7891
0xE5D7	0x7893
0xE5D8	0x787F
0xE5D9	0x797A
0xE5DA	0x797F
0xE5DB	0x7981
0xE5DC	0x842C
0xE5DD	0x79BD
0xE5DE	0x7A1C
0xE5DF	0x7A1A
0xE5E0	0x7A20
0xE5E1	0x7A14
0xE5E2	0x7A1F
0xE5E3	0x7A1E
0xE5E4	0x7A9F
0xE5E5	0x7AA0
0xE5E6	0x7B77
0xE5E7	0x7BC0
0xE5E8	0x7B60
0xE5E9	0x7B6E
0xE5EA	0x7B67
0xE5EB	0x7CB1
0xE5EC	0x7CB3
0xE5ED	0x7CB5
0xE5EE	0x7D93
0xE5EF	0x7D79
0xE5F0	0x7D91
0xE5F1	0x7D81
0xE5F2	0x7D8F
0xE5F3	0x7D5B
0xE5F4	0x7F6E
0xE5F5	0x7F69
0xE5F6	0x7F6A
0xE5F7	0x7F72
0xE5F8	0x7FA9
0xE5F9	0x7FA8
0xE5FA	0x7FA4
0xE5FB	0x8056
0xE5FC	0x8058
0xE5FD	0x8086
0xE5FE	0x8084
0xE621	0x74B7
0xE622	0x74C3
0xE623	0x7516
0xE624	0x7660
0xE625	0x77C9
0xE626	0x77CA
0xE627	0x77C4
0xE628	0x77F1
0xE629	0x791D
0xE62A	0x791B
0xE62B	0x7921
0xE62C	0x791C
0xE62D	0x7917
0xE62E	0x791E
0xE62F	0x79B0
0xE630	0x7A67
0xE631	0x7A68
0xE632	0x7C33
0xE633	0x7C3C
0xE634	0x7C39
0xE635	0x7C2C
0xE636	0x7C3B
0xE637	0x7CEC
0xE638	0x7CEA
0xE639	0x7E76
0xE63A	0x7E75
0xE63B	0x7E78
0xE63C	0x7E70
0xE63D	0x7E77
0xE63E	0x7E6F
0xE63F	0x7E7A
0xE640	0x7E72
0xE641	0x7E74
0xE642	0x7E68
0xE643	0x7F4B
0xE644	0x7F4A
0xE645	0x7F83
0xE646	0x7F86
0xE647	0x7FB7
0xE648	0x7FFD
0xE649	0x7FFE
0xE64A	0x8078
0xE64B	0x81D7
0xE64C	0x81D5
0xE64D	0x820B
0xE64E	0x8264
0xE64F	0x8261
0xE650	0x8263
0xE651	0x85EB
0xE652	0x85F1
0xE653	0x85ED
0xE654	0x85D9
0xE655	0x85E1
0xE656	0x85E8
0xE657	0x85DA
0xE658	0x85D7
0xE659	0x85EC
0xE65A	0x85F2
0xE65B	0x85F8
0xE65C	0x85D8
0xE65D	0x85DF
0xE65E	0x85E3
0xE65F	0x85DC
0xE660	0x85D1
0xE661	0x85F0
0xE662	0x85E6
0xE663	0x85EF
0xE664	0x85DE
0xE665	0x85E2
0xE666	0x8800
0xE667	0x87FA
0xE668	0x8803
0xE669	0x87F6
0xE66A	0x87F7
0xE66B	0x8809
0xE66C	0x880C
0xE66D	0x880B
0xE66E	0x8806
0xE66F	0x87FC
0xE670	0x8808
0xE671	0x87FF
0xE672	0x880A
0xE673	0x8802
0xE674	0x8962
0xE675	0x895A
0xE676	0x895B
0xE677	0x8957
0xE678	0x8961
0xE679	0x895C
0xE67A	0x8958
0xE67B	0x895D
0xE67C	0x8959
0xE67D	0x8988
0xE67E	0x89B7
0xE6A1	0x8171
0xE6A2	0x8170
0xE6A3	0x8178
0xE6A4	0x8165
0xE6A5	0x816E
0xE6A6	0x8173
0xE6A7	0x816B
0xE6A8	0x8179
0xE6A9	0x817A
0xE6AA	0x8166
0xE6AB	0x8205
0xE6AC	0x8247
0xE6AD	0x8482
0xE6AE	0x8477
0xE6AF	0x843D
0xE6B0	0x8431
0xE6B1	0x8475
0xE6B2	0x8466
0xE6B3	0x846B
0xE6B4	0x8449
0xE6B5	0x846C
0xE6B6	0x845B
0xE6B7	0x843C
0xE6B8	0x8435
0xE6B9	0x8461
0xE6BA	0x8463
0xE6BB	0x8469
0xE6BC	0x846D
0xE6BD	0x8446
0xE6BE	0x865E
0xE6BF	0x865C
0xE6C0	0x865F
0xE6C1	0x86F9
0xE6C2	0x8713
0xE6C3	0x8708
0xE6C4	0x8707
0xE6C5	0x8700
0xE6C6	0x86FE
0xE6C7	0x86FB
0xE6C8	0x8702
0xE6C9	0x8703
0xE6CA	0x8706
0xE6CB	0x870A
0xE6CC	0x8859
0xE6CD	0x88DF
0xE6CE	0x88D4
0xE6CF	0x88D9
0xE6D0	0x88DC
0xE6D1	0x88D8
0xE6D2	0x88DD
0xE6D3	0x88E1
0xE6D4	0x88CA
0xE6D5	0x88D5
0xE6D6	0x88D2
0xE6D7	0x899C
0xE6D8	0x89E3
0xE6D9	0x8A6B
0xE6DA	0x8A72
0xE6DB	0x8A73
0xE6DC	0x8A66
0xE6DD	0x8A69
0xE6DE	0x8A70
0xE6DF	0x8A87
0xE6E0	0x8A7C
0xE6E1	0x8A63
0xE6E2	0x8AA0
0xE6E3	0x8A71
0xE6E4	0x8A85
0xE6E5	0x8A6D
0xE6E6	0x8A62
0xE6E7	0x8A6E
0xE6E8	0x8A6C
0xE6E9	0x8A79
0xE6EA	0x8A7B
0xE6EB	0x8A3E
0xE6EC	0x8A68
0xE6ED	0x8C62
0xE6EE	0x8C8A
0xE6EF	0x8C89
0xE6F0	0x8CCA
0xE6F1	0x8CC7
0xE6F2	0x8CC8
0xE6F3	0x8CC4
0xE6F4	0x8CB2
0xE6F5	0x8CC3
0xE6F6	0x8CC2
0xE6F7	0x8CC5
0xE6F8	0x8DE1
0xE6F9	0x8DDF
0xE6FA	0x8DE8
0xE6FB	0x8DEF
0xE6FC	0x8DF3
0xE6FD	0x8DFA
0xE6FE	0x8DEA
0xE721	0x89B6
0xE722	0x89F6
0xE723	0x8B50
0xE724	0x8B48
0xE725	0x8B4A
0xE726	0x8B40
0xE727	0x8B53
0xE728	0x8B56
0xE729	0x8B54
0xE72A	0x8B4B
0xE72B	0x8B55
0xE72C	0x8B51
0xE72D	0x8B42
0xE72E	0x8B52
0xE72F	0x8B57
0xE730	0x8C43
0xE731	0x8C77
0xE732	0x8C76
0xE733	0x8C9A
0xE734	0x8D06
0xE735	0x8D07
0xE736	0x8D09
0xE737	0x8DAC
0xE738	0x8DAA
0xE739	0x8DAD
0xE73A	0x8DAB
0xE73B	0x8E6D
0xE73C	0x8E78
0xE73D	0x8E73
0xE73E	0x8E6A
0xE73F	0x8E6F
0xE740	0x8E7B
0xE741	0x8EC2
0xE742	0x8F52
0xE743	0x8F51
0xE744	0x8F4F
0xE745	0x8F50
0xE746	0x8F53
0xE747	0x8FB4
0xE748	0x9140
0xE749	0x913F
0xE74A	0x91B0
0xE74B	0x91AD
0xE74C	0x93DE
0xE74D	0x93C7
0xE74E	0x93CF
0xE74F	0x93C2
0xE750	0x93DA
0xE751	0x93D0
0xE752	0x93F9
0xE753	0x93EC
0xE754	0x93CC
0xE755	0x93D9
0xE756	0x93A9
0xE757	0x93E6
0xE758	0x93CA
0xE759	0x93D4
0xE75A	0x93EE
0xE75B	0x93E3
0xE75C	0x93D5
0xE75D	0x93C4
0xE75E	0x93CE
0xE75F	0x93C0
0xE760	0x93D2
